1202	10070
1322	10746
3002	12100
919	7910
1981	11548
3002	14747
3546	5409
2847	4022
3411	7348
2348	9711
2126	7573
2442	9861
1224	14465
1003	9844
266	3856
181	6132
3615	13611
493	12941
448	5316
118	6007
1730	9440
1379	13070
14	7353
494	11206
2260	10473
2023	7371
2902	4278
2462	5993
1552	7135
393	5156
2154	5375
2062	4437
2594	14758
680	8378
587	5136
1397	9361
1791	5639
3537	9323
1568	10268
1967	4927
405	12438
365	7708
1712	10885
190	5097
1226	10032
1093	14789
3685	13241
2367	7644
839	10852
2469	14647
1544	5356
1780	9323
2175	5416
505	14717
2774	13114
730	9318
1615	12597
1680	5414
941	14152
1500	11074
3003	9723
2261	10958
180	6008
54	14049
428	7959
1237	14854
2366	5145
1459	4250
3171	10708
1343	8479
1142	13671
3138	7222
114	14331
3429	4122
698	5266
2615	7897
2062	14000
3679	13788
3285	6850
262	13448
102	8070
3282	4761
3522	4427
1376	10726
401	7924
3259	4762
474	5536
3256	9034
244	14974
2235	8876
1578	8623
3501	4699
592	13997
2540	13803
2095	11010
1845	6195
2913	4761
2144	13102
1537	14642
2205	11669
161	14607
1791	14898
2246	13814
1182	10852
1260	13155
592	13970
1728	6077
448	14688
1625	6533
3172	7644
2291	4010
515	7957
3057	7896
3454	13878
3539	13970
2394	10128
2746	4380
2469	11468
968	7605
3359	4088
1798	9831
2416	7386
1007	13924
487	13947
1860	9027
2360	14644
2342	9621
296	7880
3514	7413
1846	8190
295	13005
1395	12849
897	6467
743	10928
3184	11469
1972	7675
2316	10048
3065	14451
2581	8277
3702	14997
3117	4700
2467	14171
1320	11177
2350	8845
1448	5100
2197	4310
206	4433
1427	7314
3230	13619
1925	8165
2309	10270
3440	14994
3226	11173
2179	6047
3149	5232
2170	14984
1432	14726
722	14148
1469	11914
2210	4042
2896	13811
3203	9929
788	4090
1439	7784
3099	9804
2349	3893
2789	6722
2193	14839
2070	9106
2587	7314
1551	5822
3010	8108
259	8446
1481	6072
1545	12572
392	4627
649	10191
68	13097
3075	3965
3098	13401
3001	9746
467	7678
104	8641
2231	6195
257	12634
1776	7567
481	11533
93	12967
1909	8313
1487	14660
1601	12469
2575	11178
1408	14865
681	13173
772	7777
2027	14823
640	14547
1159	13111
378	10852
907	11248
408	12740
3592	14206
3464	5794
131	12175
2698	12487
911	4595
2693	8558
3427	9992
2709	8205
2214	5581
876	7147
3203	7929
2444	6750
563	8102
1172	6179
2361	10436
3694	6660
2281	6645
3456	7542
3528	9345
1763	13146
2718	7548
766	10556
1794	14463
1350	10406
246	13978
1299	13327
172	4202
999	13393
3461	13237
3051	8764
506	6819
566	11684
418	6660
2150	8486
3230	7463
802	6785
2169	13956
1258	8709
1847	8845
3082	11322
1182	6168
3605	14019
3185	10658
2640	4724
1298	6669
92	13567
2965	8633
598	9704
638	14823
1633	9891
2645	11924
2023	5243
3128	13283
536	13159
2281	14387
2268	14675
3065	12055
2985	12333
1084	9853
3234	7045
1501	7707
1553	14079
2560	5092
1639	11870
1261	8590
3069	7284
1669	10852
3705	4206
646	14637
1728	14048
2208	3832
943	4484
2345	14748
1954	7974
2268	8417
1689	13133
60	3806
2653	6973
561	11767
1106	5697
3297	13349
1760	11929
1466	8925
2492	4570
3714	5376
449	14738
2885	14814
2301	9762
1970	7861
1447	5617
2158	8072
2606	12024
1328	6230
1010	6242
3219	12386
2850	14390
1394	11476
888	10553
3089	7686
469	4755
2126	6778
2281	8657
1666	5138
2596	9175
2947	10534
526	12764
2549	14091
3347	6848
592	12675
900	14824
852	9187
3317	10272
2330	6132
1446	4610
2852	13777
1723	7314
1622	11019
3554	13237
2842	9277
3227	6100
2677	12835
3693	14750
3471	9549
839	7364
3456	7341
2903	7270
861	10473
677	3989
2955	7876
2	14922
842	9711
2195	8991
60	10606
997	11365
2377	10636
2924	13139
3014	9078
2437	12146
3207	10820
1185	8778
1287	11448
944	13988
1501	12527
2363	6829
987	13170
1902	8097
876	5645
3276	14302
3453	8918
1113	14750
3169	14141
1997	11366
60	12915
2313	8053
2643	9986
2924	10392
999	11961
963	14444
644	6442
444	14457
887	11489
2564	12488
1395	4563
222	5120
2795	11703
3495	10290
1131	4676
758	14468
797	12936
312	9012
1660	7438
548	5080
3492	14418
2144	13654
3396	6543
145	12463
209	8077
3346	6737
3359	5596
1024	5605
1484	13159
3689	12357
2408	14823
2053	12498
2456	14789
982	8104
2635	6276
2912	6058
911	5183
1692	9714
2532	12758
1558	6662
282	3788
3440	14991
2055	10660
2564	12673
443	12071
2228	4870
2770	10075
361	5511
909	8805
2302	11080
853	12632
1204	7559
2304	10368
1628	6512
3498	10473
2839	7752
1023	11083
23	14496
3458	13612
141	10473
2912	8128
248	11234
270	8632
809	5022
2027	8715
584	7682
2806	11483
1602	11722
1956	14705
2377	9587
3278	4860
2175	11366
416	14701
1682	12848
1803	9595
3200	10374
127	6717
1156	11694
2023	14562
51	5755
3490	7866
127	9005
1555	12341
3646	10365
3494	12646
2816	13542
3347	5443
90	7043
3172	8642
3436	9900
1716	14149
383	9258
996	8059
1135	10260
608	7220
1909	5746
1303	6241
411	7352
3162	5365
443	5521
1303	6901
329	12572
445	9348
463	9758
2851	8178
3089	9027
633	9809
686	12097
25	13693
1620	7884
3171	9606
2217	12658
2896	8627
1633	5334
2348	10008
324	6186
236	4233
1468	10610
2943	7910
3275	6660
1615	12396
1343	10526
2766	12166
1758	7391
1350	14452
3395	11706
672	6903
2850	3840
1830	6349
1302	10749
1596	13659
312	7454
1401	6753
1272	13681
2926	9334
389	11435
964	5096
2803	11720
714	7886
279	9041
2359	14079
1260	11767
2596	14823
1836	6963
1684	12507
1916	14481
668	14182
269	6411
726	8162
3261	12044
1156	5510
3000	10104
2710	12950
3528	10313
2844	7909
714	9963
2618	10980
2593	5208
702	8172
1876	8726
1981	3928
448	11632
3285	13857
534	8823
650	4761
485	3735
2697	5643
3524	3939
2078	11376
565	5970
1406	4415
395	7935
1945	14823
3549	4923
51	13186
1913	4336
1792	8733
3470	7506
1476	12774
186	5124
1217	11093
3456	10441
1544	4862
1975	5096
2535	6566
3428	11259
470	7989
981	14823
2864	12112
1096	8487
2603	7533
3040	11532
1915	3986
2135	4244
3456	12576
2018	4271
685	11315
1397	11830
2603	4286
1053	12300
3164	6407
2936	9822
1163	13764
2144	10133
574	12010
2545	6125
3489	5545
2348	6610
2980	6900
3196	6659
646	8102
3264	12697
2353	8676
1303	10089
2307	3791
1446	10526
1846	11425
3625	5518
3140	5627
1514	6612
626	11386
2439	8235
1060	8978
3716	14343
3203	9107
1275	4705
189	6100
3333	4332
1917	14582
3153	9991
3529	10447
647	4270
3183	9523
3088	4650
3539	11444
688	5738
1156	8285
3147	14773
641	9792
483	7043
1182	4733
2755	6412
58	4278
2996	13729
3440	5092
3596	6639
664	6791
3466	4923
1721	11279
431	14413
3666	13924
420	6301
2936	7648
1319	10640
2975	4950
1244	12397
2131	11842
463	3818
1212	11540
221	8627
2047	5021
2854	10037
857	6357
908	13043
1587	10535
1176	4699
2702	4712
1349	4324
3518	7029
2800	5755
1315	13567
2236	6249
1861	6790
2705	9823
2055	5494
3452	7314
221	8963
1089	8109
1106	6168
608	11829
1477	8676
3602	9739
364	6971
3106	14642
645	13534
14	7188
3577	9274
957	11476
2139	6073
3107	10252
3392	3801
1913	6548
2126	9653
1208	9077
2295	5974
2926	4690
1053	7355
1230	13546
601	11943
2237	7764
3479	10746
1371	5968
2080	11292
3216	7916
2689	9488
1589	3774
2987	8676
2815	8143
827	7708
1617	5970
2048	9484
3120	3894
895	10852
2751	13113
2531	8345
2915	14140
3229	9365
1805	10330
2661	10394
3418	13717
1349	10798
2953	8455
1603	14115
1504	12822
3316	7917
3456	14889
2268	8823
3092	14638
3350	12073
517	14465
1888	13829
701	5459
2268	5409
2028	12606
249	10517
1819	14182
215	6763
2771	9460
457	7497
2903	12513
3075	9575
807	9881
1629	7914
2150	10962
1747	13320
2221	14642
1990	6303
2738	11025
1341	14043
3516	7936
432	6996
84	5616
268	10140
1299	7838
927	6753
102	4610
1757	10905
2322	8988
1128	4699
1807	7222
1416	12070
1386	12239
1221	11786
2558	8405
736	12261
1602	6119
1701	5456
2787	6742
1876	9557
3138	10460
2281	12094
1595	5686
3008	14966
3364	9556
3406	7764
2596	7688
2406	6848
882	11315
1916	13033
1764	4425
2669	4610
1837	10648
3518	5660
942	12954
3004	9125
3168	5528
2587	14823
2293	8867
3366	10381
2157	14424
3073	5271
1097	10868
448	4809
874	8007
159	7216
1143	14387
298	3881
2449	7780
3475	9575
2963	10379
251	11279
1816	10152
3518	10808
3598	10489
2281	9763
1595	11484
1394	12516
315	7677
583	7013
436	9488
1043	5329
483	6249
1825	4669
915	11780
3029	11077
546	10135
654	9492
1203	6467
789	11262
795	8026
1943	14801
263	13628
31	5357
330	14404
135	8743
1657	8623
814	7198
1566	6158
13	11923
2392	10176
2179	8573
962	14382
1630	7740
94	5889
1935	9602
2455	14436
129	9194
3474	9869
51	11991
3628	8069
500	7134
654	13817
421	8843
3533	10430
2541	7070
3551	13730
821	6025
2809	11315
721	6548
1174	5892
772	11625
2864	10637
451	12281
2885	7533
3673	10156
525	6820
3104	6371
2382	11703
2779	12024
2925	14579
3296	14315
904	9041
159	15018
2011	6098
2526	9940
2004	14803
3382	13882
3258	6835
2653	9952
1527	6089
1671	13462
2260	13096
544	6973
168	4421
1399	13375
124	5761
2268	14823
857	6482
3514	10658
1568	5704
1314	14067
3138	5970
1349	4843
914	10791
1369	11068
2290	12169
3230	7025
366	12854
3184	11489
1758	7909
721	4352
2781	13144
1415	9008
498	13529
1984	5555
2343	13453
2772	9666
2727	6659
698	6100
2907	5403
2144	6152
1977	10583
999	13401
38	10752
2421	10171
1838	12670
2347	4851
2727	14823
611	12926
508	6891
3168	14855
753	8963
3106	13815
1173	6155
1979	13685
943	7636
3324	14048
162	8301
242	4755
680	9489
261	8601
3021	6542
303	14470
636	4380
1600	8268
57	11452
2925	6596
1990	11060
2094	14223
2449	12733
2063	8125
1677	9623
1146	8433
3712	7013
2782	13237
472	10257
2981	7816
162	5907
680	9822
2601	8087
3174	7843
1746	5970
1023	9065
3144	10125
2739	4154
825	8065
2563	7770
1923	12936
3342	6281
290	14547
2417	5319
3135	11537
1102	10387
3554	8737
237	4297
2492	11582
2959	3906
1106	13146
3584	11339
813	8235
1886	8853
1829	11689
3033	9258
1838	10862
2363	9173
2419	7885
2532	11642
2144	7866
60	7431
2787	13192
3206	12630
2251	4843
3463	13237
322	4806
3169	7837
3602	9272
942	14887
2407	7054
2852	12266
2953	5801
238	3846
1748	13444
2449	8510
2163	12199
1838	5482
1210	13924
1315	9041
2606	10901
2423	6059
2281	14263
817	5968
44	7198
1769	11169
2144	11885
2589	13092
2610	13728
2511	8295
653	6100
1710	14103
643	7602
1229	5891
3563	13641
3318	5235
2912	8508
2683	10624
2360	14866
2438	12796
2644	10084
2499	10204
3579	4944
2424	5340
378	14824
818	7850
793	9435
662	5723
1036	4799
2773	9885
1304	9626
3518	4532
985	14747
974	9723
3529	7732
3374	8669
1569	13973
25	6002
3285	9819
60	12530
754	5962
2717	6656
1927	5080
3086	4472
2136	13380
2276	7927
10	6408
695	13314
1684	11330
3437	8215
2061	8450
476	10093
113	13146
2816	13814
2938	8197
2379	7080
257	13102
1325	4699
470	7447
1791	6369
389	12177
2989	12001
1276	11468
3180	4339
1977	13114
221	8689
3189	8562
2232	14750
3369	11172
3637	10558
2563	11890
3152	13553
1622	7184
2564	12383
3451	5818
40	4181
453	11593
1917	6691
1631	4334
879	8008
3052	6389
749	12389
1469	4115
1146	11358
2355	7506
3299	12604
2902	14732
2671	13171
3554	6824
2994	12892
3691	12634
2789	7612
3278	13775
1096	9488
1053	4612
60	13564
322	13191
324	11467
1668	9761
1318	5505
71	11807
2660	6058
1660	8376
380	9642
823	4400
592	9896
1433	14972
914	11201
2269	14240
687	12833
2239	7039
1195	10100
3355	4761
1083	5187
2771	4639
693	10119
532	7791
1469	12044
2639	9651
3436	4101
143	6595
1128	5006
465	9992
3518	14198
842	10318
3003	5234
1416	12454
1083	7559
832	7892
2594	5750
1535	12492
2839	14826
202	10084
2630	4200
127	3969
460	11521
882	12176
3268	8066
2331	9823
1546	13968
115	8856
1047	11584
1512	9671
1622	14609
2948	9964
900	14487
2402	10708
1099	6822
1523	13501
2700	9855
141	9208
390	10062
878	14761
1082	4092
2078	10746
714	4415
1095	3741
1769	9933
215	6809
2222	6594
577	7307
842	10044
52	5270
3518	10882
2176	6519
236	8637
3039	10094
543	3888
3300	3953
1587	5092
2917	6499
31	4188
1017	11152
45	14911
591	7933
3367	11748
382	6635
2565	11130
948	12175
1574	6132
838	11985
1482	4780
59	9294
1897	14847
247	14826
724	4250
3399	14823
3632	7369
687	3945
405	5924
84	7757
2162	4844
2008	13406
1095	14111
283	5199
3324	12640
73	10537
275	6679
919	5362
1841	8663
2711	11676
2735	11080
2370	10852
2501	9983
3215	11669
3401	7347
1501	13682
2212	11121
778	10749
1773	4546
2581	14657
941	11406
2815	13012
2867	11279
1542	5761
1632	9969
2077	6635
3216	6310
1312	8798
3025	14379
441	6420
1709	6293
2713	13244
2943	14392
3553	11767
3306	9699
461	9379
3388	9151
3422	12549
1327	12654
3518	4981
1023	4025
318	13468
2973	5116
473	14225
1530	5953
1644	11119
2841	14541
127	14492
3143	13738
2612	9262
617	5469
1897	10337
3275	7576
1909	5651
2027	5505
3147	12831
2839	10655
936	7356
1991	13972
1579	14547
3642	7180
1831	5757
480	7348
1515	10741
612	11461
498	12129
3681	7050
630	4890
620	10617
407	14079
387	10390
2757	6865
1906	8994
2739	10655
241	9804
3344	5863
684	11111
2896	11096
473	11724
708	4297
2023	13610
3446	13917
3122	14067
2248	12024
2486	10048
1373	11870
352	10084
2709	8059
2154	3788
3381	14088
3321	13860
2651	8820
1869	10435
2363	14879
2281	6078
1247	12629
486	4181
2274	6350
2913	10556
717	7356
3317	3959
1785	4338
2017	4288
567	9256
3528	12576
2157	4545
2663	14453
1733	7518
2493	8845
1126	9893
714	8812
2537	11259
3518	5210
948	5469
3300	12869
1660	3891
2839	14913
1832	14095
1131	11929
155	11919
1283	8224
875	5318
536	5667
1110	10462
389	11134
934	6688
765	13413
2134	6278
2114	7936
1622	13148
1935	8425
1656	10098
2882	7150
3444	10189
997	6502
1411	11822
1766	3953
2674	11999
2161	4162
595	8809
788	9991
2676	4463
3452	11724
511	13023
2016	5635
321	8178
694	6860
536	12744
602	12841
1469	3811
1108	8433
1700	12658
1182	8002
1444	10852
1654	11929
3243	8312
1075	13896
2624	14383
2027	8766
1304	8733
3182	7383
2117	12597
1225	6797
424	4024
2751	12262
496	4426
3361	10067
1838	9622
2828	7372
231	6621
616	9606
2074	11579
3396	4559
1414	10347
1461	8709
1871	10928
1422	10692
3518	11016
2171	7707
1315	14571
1586	7576
1660	9121
2971	8376
1612	4903
1843	13130
1691	6198
1623	7481
774	7785
1750	12399
3518	5721
3522	13408
3436	5527
3022	10605
911	11412
3334	4481
3142	14992
3424	13393
3666	9909
1994	11929
1630	7021
295	4209
1128	5138
1692	8660
1005	12729
2609	11566
1566	9075
1226	14031
3467	11772
1355	12967
2669	4541
1123	11153
1604	10490
567	9267
1515	4044
1439	11424
2878	14812
393	9791
3702	13032
1303	14727
2214	11803
902	13605
1025	9080
2628	3815
2135	12566
2183	3957
3194	13768
793	13609
3518	8378
25	10944
3072	7998
2493	10003
3586	8389
54	12639
2644	5801
14	7537
1848	9440
379	13371
324	9626
2559	11440
3095	6843
654	6809
2426	9624
999	7444
1660	11987
2221	12898
3663	10601
3334	11424
1571	6791
1606	10746
1399	6973
893	9287
774	11929
87	7866
1121	8180
2265	14082
152	9457
1957	12962
1527	4715
3056	12954
3313	5232
2814	13973
2795	11593
1537	4882
1360	9492
956	8642
1027	6973
3668	14577
2257	12495
2614	11799
420	7276
1430	13789
196	4400
58	10043
1522	10852
1907	10118
1967	4755
3334	10951
3202	5825
857	12476
2897	4326
1367	10066
2580	3875
60	10122
1972	9120
2134	13367
1682	8515
1163	10276
2764	13498
2276	8890
3053	3909
2144	7111
1699	8623
1747	10070
2569	13186
2368	9220
395	11710
3205	6890
172	10801
3461	4385
1212	4322
65	7676
307	13217
3145	9781
1244	9740
16	10044
1743	5243
2540	10002
2772	13356
330	8669
1660	5125
1138	7014
2679	8610
2942	14612
2993	12284
2492	11990
1669	7291
1597	13661
1025	10905
2965	8193
503	13364
3664	5831
2328	14305
3107	6547
1914	12262
1855	7873
31	13748
3199	7574
2839	6164
2144	7235
592	4400
1054	5291
2993	9374
824	5505
2023	12457
1276	3888
2114	10821
1188	6824
3199	8091
2023	5769
444	12515
1177	10746
2757	6361
1453	12384
1457	5138
3709	5066
1023	7843
3389	11682
2151	6924
1974	13135
2723	10536
1006	13982
2396	4698
3249	12436
2029	5650
3262	3924
1711	9011
2432	14571
563	6814
2280	10652
128	12718
865	11117
1095	5409
2874	9758
1407	10199
3570	12534
1713	10793
3578	12164
1208	11169
30	5368
3526	6494
2527	7039
3712	5531
1501	14505
1614	10844
816	8172
3453	9606
416	11259
732	10747
3419	8010
2815	4008
941	9297
3357	9335
10	14291
3027	12634
60	11425
2758	7506
419	14755
1134	12649
2546	4324
3354	3915
1277	13499
232	10752
2495	10856
3149	7526
335	5055
3061	11161
3674	14603
2874	7163
1744	7040
743	6352
1143	14465
2710	9723
826	13986
3502	13653
770	13342
3551	7042
1697	11172
6	4771
2698	10036
311	13819
2164	14129
2116	10746
308	10817
893	11762
11	6294
2449	6865
928	14726
3429	12103
1541	4769
765	13596
2023	11890
730	13567
3631	13186
341	7525
2575	7154
2128	9551
114	12286
1124	11178
1098	8216
1694	9012
876	14484
1048	8510
1228	6091
443	5014
2983	8411
2575	6128
1276	14978
3199	7974
2593	13116
1322	5477
3280	4771
212	8504
936	9476
1401	9116
131	3735
1715	13567
1395	10489
3362	13985
3655	9814
3132	11097
905	5922
3640	4699
3190	7050
2997	6534
1347	5421
92	14028
1792	6688
740	14875
560	4278
1748	10330
2349	3804
1103	10912
3408	9930
2144	6956
1008	11284
1912	11734
172	9586
526	7793
697	7485
8	4064
1341	9571
1444	4871
1039	6517
3589	13411
2770	13098
1838	13659
2192	9386
2448	6350
67	12175
362	6458
2841	9198
31	6837
2156	5138
2965	13374
694	8058
61	12814
2363	8376
3594	10601
2852	9248
2416	14833
1702	5567
150	7516
3252	8067
3234	13367
2844	5176
966	11824
259	6758
1097	4968
2606	8207
2868	13353
2018	6887
1330	5123
271	13119
3169	10866
3707	6371
1541	12744
3448	5674
2144	5714
1414	12705
3648	9659
2230	10036
1512	12774
1299	11468
3688	7385
1276	13701
1111	6846
2774	4010
2482	10808
3527	11128
57	9137
858	13255
574	6516
15	7726
1943	5761
3317	9488
2144	11467
3142	6409
3322	14311
443	14413
2355	13724
2715	12520
2831	11724
196	10515
3697	3906
2366	9705
3712	5062
2660	7419
3117	6177
612	6992
3304	9933
2579	6170
2625	11767
1318	7313
2709	12408
3518	9615
1853	13073
3487	4055
1186	10852
2107	3960
943	7459
657	14960
2727	12368
1121	9879
664	9211
710	8601
972	6543
3432	6145
510	8760
1313	10752
2023	6506
3403	12742
1428	10730
2241	7537
3	12967
2274	9759
975	11956
807	14525
3107	8856
2994	14823
2549	5065
991	14182
2260	11088
470	9670
2530	7481
411	8701
2449	6645
2429	10269
2179	10068
3619	14770
804	7919
2321	12471
496	13986
3383	4914
1618	4024
3322	11070
2937	8653
1315	6978
2776	6961
1741	5461
3134	7334
2757	4718
312	12094
1714	8356
954	10399
329	12048
1259	14659
3214	11966
3566	13878
1410	9976
213	5133
809	10550
587	7260
2027	5507
1851	10773
404	13186
1988	11648
999	9165
187	4397
2416	7872
2844	8755
2679	5630
2467	12006
1946	12305
2109	5896
215	13154
3466	6383
984	9595
628	5357
2789	4930
611	6326
2789	4808
3461	3902
1581	8930
2935	7314
1248	12084
999	11085
143	11669
34	14823
3152	8441
207	14463
3249	12308
641	13556
1287	4789
2995	12787
1967	13174
3429	10852
3294	14406
3608	11841
931	9668
1143	13419
2581	10328
3627	7538
2322	14328
593	4868
1540	10431
2902	10561
1765	6872
1577	5970
1326	5974
816	11787
396	9012
52	14263
972	9377
83	10084
1445	10001
1688	9255
2174	11682
1830	14823
966	6803
2233	5363
784	10151
2159	13882
2230	7481
3030	4475
2267	11669
928	14267
3491	10786
1521	4503
452	9037
3666	8966
1064	9012
2772	14218
2572	9991
1972	14393
1876	5288
3638	6226
364	11551
1838	12658
1230	9539
1753	7612
18	5092
1810	5481
500	13311
3331	5572
2027	14872
3699	14954
937	5582
1125	10746
2581	6808
3697	4126
4	13367
2289	7294
1195	11363
2125	6543
411	6275
3396	5931
2725	7051
2957	14505
1135	14019
2198	6835
1547	12134
3275	8779
2681	7404
1334	12671
1208	10104
882	11077
1230	14730
2706	11363
32	9460
2826	14230
171	11567
1393	10811
3182	9995
2919	7264
2594	8166
3088	8463
444	10513
3086	12174
1228	10236
18	4233
548	11669
122	13133
3471	9634
2671	5092
633	13707
314	5092
1532	8408
1618	9549
2998	8195
3619	10306
1304	11354
1338	8509
381	14573
443	5237
905	9606
968	6794
3221	14823
1242	6835
2848	4699
407	6078
1196	10284
3314	14636
2311	4109
526	4970
64	5504
2591	10904
1442	11567
2533	14823
902	14569
416	7888
1955	3894
2270	5984
1787	10439
1223	9821
1237	6100
1568	4611
2554	6725
3366	13028
1957	5844
2949	8229
1867	12409
1082	12185
3109	13176
1783	10292
710	4843
2887	9722
1262	14183
774	13228
2707	14103
2684	14217
805	3960
711	8551
1260	5336
975	14998
617	7306
304	12591
2577	6285
26	4134
1692	6876
283	12576
847	8556
2364	14823
1106	9323
2992	5329
2887	7793
3368	14823
2029	3878
991	5080
3147	12600
3632	13297
215	5182
1018	8497
3444	6872
2680	14377
2183	4162
1143	11901
2390	3799
2706	12119
1809	13292
3274	4615
2330	3888
1373	11169
2744	8296
469	11259
2075	11498
749	8917
2650	6999
1618	7045
1276	5053
3104	9549
765	9256
1225	11043
1731	10084
1551	13114
2381	9471
3624	14292
2170	8951
3025	7653
2118	10462
1464	11411
503	6289
3456	11041
2774	10186
1318	8629
1144	4402
1637	6797
134	12009
2377	13845
2131	6137
2922	9298
2456	10123
857	12386
2724	6058
1642	14171
46	5916
2444	4397
428	9825
3080	11366
2720	11439
93	10039
2727	3902
1210	14561
660	14473
432	3888
1645	11737
1224	10851
2146	4610
2596	11054
2797	12450
2055	3925
779	5156
1040	13768
1227	11349
1863	10243
744	5238
1283	10852
3398	7225
1208	10557
2701	8867
2229	11877
994	5853
411	8575
1598	10305
2760	12144
1816	7924
3705	10852
2006	9756
1070	7314
369	9991
1054	9626
1526	5980
3051	11559
1648	10691
2191	12898
1006	9598
686	8980
1863	8336
2817	5670
123	11498
2039	8363
1519	4269
2836	13753
2756	4962
2075	11262
1516	13102
74	10750
3233	12387
3663	12109
2668	9810
3122	7846
1781	3735
2458	10826
1253	3891
3678	7570
3039	13114
1654	14377
1742	8311
3047	4866
2953	13081
2952	12936
3227	11810
2694	12340
2091	7069
159	12563
2613	13262
795	10222
1921	10609
1845	9772
3504	5138
1043	9463
1316	14459
2282	4923
1947	12241
335	5243
1292	12708
583	7153
2502	4787
3210	5803
3459	4699
2376	5186
776	7197
3308	11742
1718	11054
1751	8225
2144	14785
3432	14033
646	14900
2465	11540
2325	7699
2330	8610
1909	7196
2929	13672
3446	9551
714	12176
1685	11511
3241	7571
825	13909
2569	10773
1512	6382
1360	9038
3420	7391
1508	14796
3203	6294
2047	12068
2179	5408
568	10773
1586	6194
3190	14730
3614	14293
64	14055
728	12098
384	8311
1684	12903
2814	5733
2813	13814
60	7393
1638	6600
1445	8867
1587	8128
2973	11956
2018	6659
3419	10530
592	9322
3654	10436
352	4541
3195	11275
1998	9688
2740	7661
2923	4797
1635	5091
513	6178
1348	14122
149	4294
1799	6517
3566	3808
3050	8611
2295	13250
2443	14651
27	12835
660	8918
1972	6224
3707	9674
460	6226
769	9781
2144	13834
3716	10459
3578	13148
278	6956
861	9835
425	11258
1252	14467
1838	8429
1654	7866
968	6178
92	10392
4	6493
293	9954
3235	3757
3024	10352
3657	4405
1605	7654
3051	13375
3560	13100
2073	11384
584	14805
1612	10450
2247	11511
1638	9933
2299	8138
840	9013
3354	3989
1116	4960
345	8495
963	9041
2832	9341
513	8205
3074	6543
3137	13154
1407	11265
1715	10188
2608	11593
2922	9267
435	12381
1934	8157
2248	11819
3443	5563
1227	8961
285	5970
1316	6335
3574	5645
3064	7785
892	12721
8	5263
2740	8526
1757	13020
1961	5970
652	8212
1059	11094
1588	9223
2944	3932
1654	8856
2833	5096
1456	13671
3169	6973
1944	12833
651	4179
612	9092
1020	5321
2245	14299
2613	9853
2492	14482
1233	5394
122	14518
3684	4730
2802	5080
3628	9513
987	14739
2882	5511
169	4014
2396	7187
1419	8979
1574	9020
3503	7348
1106	8367
1049	14337
1210	11584
1173	10927
271	13193
1185	11842
2887	4843
2745	7450
713	9850
1509	8044
492	11987
3597	9606
2913	14633
1804	7181
3169	14821
1840	6186
541	4724
1926	8144
2675	5970
2986	6488
3377	13966
3306	7367
816	4476
252	14114
1511	11929
3428	12361
3006	7880
627	4254
30	8311
3170	9094
2108	13042
841	8215
269	13913
1513	6366
2000	10661
1512	7224
3530	10610
421	10798
389	9424
2268	8656
1033	12274
1667	9926
600	8961
1501	12499
1902	10365
65	9587
709	7719
2893	7703
3088	9926
1071	11929
2563	5494
536	8330
818	7325
