142	5768
1216	7047
3113	4310
781	8908
1656	9267
1276	6652
2953	10833
868	13737
220	5245
2214	7907
178	7304
263	9643
2113	8356
3129	10561
1682	9337
3091	7169
2904	9830
1131	6084
1147	11616
558	7421
762	13626
1193	14823
1106	12658
1635	9122
808	8551
2444	7653
403	14312
2841	14707
1629	7314
2002	12260
3437	6733
240	14196
1106	10333
2569	9282
1228	5446
227	11119
1746	11966
1005	13799
3021	8698
788	6100
3230	5285
1567	14823
773	14741
1047	4843
2621	8676
1014	6709
1748	8450
1917	13015
2904	12555
1728	12097
3436	6001
1276	5414
3280	14573
2802	14182
2502	10345
2814	4607
808	5645
197	8601
3023	10852
3671	6929
1808	9687
2196	5138
2785	7576
2520	9863
1644	12448
326	10692
1976	5246
3450	14851
410	14110
2774	9332
3394	6310
3660	10081
773	5787
1658	9598
2339	10696
2281	14701
2838	3997
1214	11572
1912	8677
1847	8321
2609	6013
3168	4061
3345	4938
652	12639
3539	13375
2700	6313
2879	7348
1940	9970
322	5249
2050	10852
1717	5247
3062	9995
282	6081
2428	13631
3660	13784
2852	5234
416	12100
1039	6198
1870	8235
3471	8090
2350	4895
1414	5611
2144	11848
2293	6561
698	9512
1927	10459
3497	12970
999	13238
1232	14833
1254	8669
964	9767
1111	13564
1299	5387
2338	6267
2285	13326
3714	7468
2831	8405
2564	11746
1656	10311
3537	10236
3471	9088
770	6283
1363	10454
2026	3814
2536	14622
1208	12885
2084	9020
3305	11198
3152	12627
1057	9566
1250	11077
1584	4705
1471	14997
2212	9209
289	11068
1789	9365
3346	13687
3170	10542
1291	9991
70	11567
409	13930
3321	4222
83	11542
1837	9523
1775	4137
2751	7212
817	13114
1143	11489
2434	5959
678	8571
29	7847
2887	7661
2789	4656
3530	9216
2179	6431
3205	13891
614	12436
3352	13976
1838	9927
295	11367
3486	14019
1753	9306
3322	9971
252	10840
2852	12024
554	5506
1516	12634
2360	10205
1544	11259
3648	6543
3220	4011
1660	7488
2593	6886
408	8305
219	12287
2926	3827
1838	6286
306	8570
547	5242
2962	14571
1838	12735
1174	9653
3700	5018
1416	8368
2174	7457
926	10007
850	9566
428	7707
2498	7532
862	6924
2850	7591
455	9002
3064	13254
719	5339
254	4031
362	13237
1488	8296
3631	12994
2425	6508
3214	14793
1112	4771
1572	7750
3095	13765
1078	5784
2160	5479
3355	14823
330	13605
1555	7395
13	12926
2144	12622
1095	11444
330	7785
1909	10290
1369	3857
1583	8806
1753	5430
1293	12448
1242	11072
1501	14522
2023	4070
1848	4705
1491	6948
2484	10767
1544	10505
3254	5897
2026	7294
2091	12550
1921	7802
330	10026
2001	9711
2394	12523
466	10098
2965	5744
606	10985
442	14656
736	6203
3282	10094
2707	12251
1805	4819
3513	5651
1141	11118
2850	7696
1639	5829
1626	14010
1755	4238
1490	3834
1167	11792
914	11258
240	4008
987	9876
1920	9757
1991	8715
3321	12634
2268	5570
1131	14047
2304	6647
285	3888
2623	12341
1798	14223
1716	9926
296	7424
3520	7591
236	7029
37	6999
3553	10303
788	11489
3028	11842
936	9664
1541	5496
2359	14331
2596	14274
180	12156
1389	6371
2144	12312
1876	7268
2346	6543
1381	7583
3477	4194
2948	5697
624	6753
3680	5705
594	10375
1926	13170
3364	13186
2850	9979
2063	14128
3190	10436
111	13687
1004	12575
1158	5381
512	8282
707	11648
653	11259
907	10171
417	3894
997	4010
3062	5970
1073	5527
1381	4355
1501	13439
11	5092
426	11476
204	10279
3473	7256
1915	6321
58	14048
2981	10369
3136	10675
2206	5855
3593	5096
603	4644
3268	6611
2412	13304
1870	10696
993	7212
3149	14590
33	7752
2282	8676
2814	9066
3151	4413
1440	14865
1365	3749
3241	3827
1956	13338
3492	7924
2388	11989
2375	6624
273	9338
2606	4365
2896	5557
3408	3722
1397	7830
2848	14059
1670	6901
3044	11988
1203	5817
2144	11708
1208	13898
3396	7532
3004	13981
3529	9573
373	7042
3039	5450
1369	6595
2492	8699
1210	10934
3692	3888
2697	13114
317	13819
3690	13868
1837	4790
389	12030
1534	4665
1905	5343
2897	9586
591	13224
323	13694
135	10340
643	13930
563	3953
1348	7564
2114	9460
2833	11467
1775	14963
2594	10489
3498	4624
1235	11269
2964	8106
3434	11807
1444	5911
2150	11744
105	14794
3236	13872
1038	5489
3149	5198
60	8324
3184	12913
1283	14672
2197	8822
1561	14178
533	9566
3129	14946
2651	14081
2789	5640
2449	7597
2003	5948
2928	14823
1083	7918
381	11286
2596	5722
2172	10761
3172	8452
1917	13491
2700	9638
1359	11893
2682	6621
3300	5916
582	6596
2816	4317
3003	13548
3598	12239
2063	7345
1919	5505
3567	8859
808	12634
3436	9799
141	13500
13	6230
788	7752
3230	4694
761	9563
2076	9012
1812	3979
2671	5614
420	6467
2449	5604
1023	4487
3151	7191
470	13304
876	12608
1697	10637
204	9009
1671	6276
2545	9266
2580	10112
2774	14165
2256	9959
12	8444
2835	6072
1327	9657
228	14218
289	12147
2824	11389
1213	9271
1298	7115
3631	7777
913	6443
2710	8057
1365	12668
3153	8697
2882	5092
1871	3959
548	9006
2492	7018
3462	4336
1917	5423
3704	10852
704	12116
3379	6389
1753	6275
1909	11351
2179	9267
633	12126
3152	7039
1564	14635
356	9219
2318	13969
1056	7314
1758	11232
1949	4705
2873	14230
1368	7253
3581	5369
1353	11453
1158	15012
1420	10584
1622	7737
990	12658
2916	10830
1030	9804
1245	8304
2773	12964
2834	10389
215	11202
1660	9970
2947	11228
876	13685
3130	8029
2591	8935
2027	13304
1401	14448
57	10385
1162	14548
1176	10705
2834	12471
2271	11100
1838	10852
3160	7506
1307	6432
1195	4796
2497	9003
1407	5151
3699	6313
482	14967
1521	8400
831	6775
2649	9844
2772	4651
3053	10464
2835	14076
892	11315
2762	13525
2916	10999
591	6837
57	10990
1795	10851
1439	11990
941	13958
2157	12691
1185	7576
370	9834
687	10757
443	6660
2771	3984
2270	4881
3466	14465
295	3959
564	4137
2979	12926
2462	12841
24	4008
1205	6119
900	12711
3363	9487
1600	6569
450	6618
1249	4363
37	7801
2980	5565
2179	14899
3140	12206
1082	11218
1269	13729
1461	8346
2286	8862
513	7350
1179	14826
427	10638
1235	8985
44	13796
239	6173
2179	14506
1414	11489
1539	10222
2926	9480
2896	7635
1017	3785
3471	7765
2537	9184
2625	13701
2527	3888
1789	4285
1638	4310
3613	3914
3389	13687
1178	9173
3202	12883
443	10419
3072	14660
1185	4286
1461	6419
1619	4581
7	13221
2268	10097
3474	11752
2829	5017
3142	4999
1055	14454
914	9020
3405	4505
1875	7021
3329	5572
652	11303
2949	5476
3154	11076
885	9338
1336	8766
1908	13367
1208	4849
2814	7977
2685	12996
1304	7929
2677	5259
2636	11259
1912	4183
959	6070
2000	15014
3560	5645
2566	11190
1198	4320
2154	11694
2865	12488
503	6072
2785	8963
1437	9940
3329	4911
641	11642
1684	12597
60	4275
1999	11790
2259	6014
3578	13406
14	11890
1424	14823
3357	6310
2377	13354
3471	10460
3117	11966
2980	11791
918	14952
448	8722
493	7700
1816	9687
60	10075
2606	9493
443	4632
2360	13088
705	12926
3435	12675
44	9711
1185	12796
1989	9475
660	5469
1622	10692
195	6855
2012	8267
1717	7525
3014	10171
751	14688
1456	13480
3185	10266
1846	4418
1728	7343
3048	13015
3218	10993
357	12152
651	7153
464	10328
1714	10208
729	4699
1531	4917
2265	8460
2331	4508
3697	10349
3528	6781
1189	7580
305	6178
3444	4687
131	12133
3046	4433
1167	8461
2028	8827
1043	15016
3496	14030
552	8669
2279	10155
3079	11539
3662	4158
3173	9626
3386	9992
479	13024
2560	5505
2023	12647
1015	7499
1836	11494
85	11435
1195	7350
883	7416
2877	8304
3678	14452
2224	11445
789	8411
2987	8057
3317	4529
487	7373
105	10038
2509	12377
1798	13790
315	12443
1795	6865
127	11949
2873	14267
2624	12357
3657	9765
3692	8391
3250	5291
1018	6873
97	7876
2736	9147
607	4540
25	6275
2431	8779
1249	13334
646	6495
515	8947
2813	12925
1986	6470
434	11177
3350	9030
3450	14177
3433	3785
2357	10937
312	8915
1127	5494
3264	7801
2907	10880
1660	4370
1406	14642
854	5616
2841	6262
1988	6800
2874	13607
1882	13114
1960	5246
949	7752
2067	14042
2618	8984
76	8198
426	6818
2268	10568
2051	11852
376	9151
1066	14087
1173	9369
2834	8717
2513	5970
3151	10691
3702	11070
1280	12569
2728	6052
2834	7577
2653	6912
1226	6488
852	6402
2345	8742
1396	9068
1278	10887
2158	6265
3662	11844
3421	5851
660	11745
973	10610
500	8368
3282	5027
3573	14253
1544	12094
714	13775
2268	4786
1271	9239
3325	8676
2183	4146
1367	6002
2581	11664
1972	14581
1190	5096
2492	13391
628	5511
1461	5092
3496	13023
3334	10389
805	12775
1890	9075
731	7061
244	5970
1730	8542
1717	9561
2246	8226
2474	11767
3241	9542
3712	9889
2101	12898
2091	9627
1163	13402
872	10526
1714	7299
3554	8739
842	7350
1250	11279
1198	4843
133	6500
3697	10140
2030	5358
150	5974
1617	9704
1202	10007
26	10511
2926	9800
2345	12579
1471	12281
126	14234
148	10246
138	4756
249	6540
2076	13309
2129	7777
2020	9554
3380	10002
3218	11966
904	5080
1317	5241
2545	6255
888	7276
1303	4890
1623	11134
2144	13860
1819	12572
3024	11131
380	10489
2144	9219
297	5595
2577	14652
1833	4620
546	3953
1285	7029
3515	8330
782	12366
3544	13800
893	4848
786	6515
2372	3886
2179	4253
3113	13622
1804	14382
218	5928
816	3856
3190	13498
1427	8856
3373	10954
905	13329
3188	8917
2703	6741
154	8577
3702	9650
3104	9345
2896	4585
3161	5748
334	10084
1876	12808
540	11712
3012	8010
906	3753
3462	13224
3164	12071
1624	7866
2149	9521
1694	14339
2440	3832
2132	4946
1523	8479
2839	10901
11	6225
2729	8312
3285	9470
1710	12495
822	10421
3351	3915
2855	5032
2144	3803
1194	5222
1391	12644
783	5191
2595	7708
2444	8756
846	7665
2569	6851
1961	11231
3456	3788
849	9564
714	7751
318	14076
1197	6543
783	12142
1961	3769
169	10599
2474	7050
2402	10803
1748	6403
896	13946
3296	7168
3536	5541
3222	7050
652	8891
3564	11593
2847	11627
3693	12782
914	14465
3088	11921
911	14997
1054	10228
1553	5608
2896	11999
1229	6415
2446	8408
286	11566
2772	8433
3557	4052
188	9602
318	10155
3335	7173
3292	6510
1250	12529
2679	12336
1860	12013
1686	7715
965	12330
1671	4113
2033	14438
1106	11423
673	6365
2495	5641
3168	13300
1214	7543
1067	10473
2127	9230
1193	11720
1107	13238
2212	6357
7	5878
348	7576
2534	12721
2578	11611
1019	7097
180	5214
1986	6825
2208	11555
2448	13694
57	8155
656	11536
3678	14264
1084	4976
2537	6572
2377	10898
994	4888
3556	11758
949	4979
676	8106
3648	14356
381	14559
174	5762
1769	14688
2594	13058
1838	9914
1540	5916
1624	12124
2529	9484
684	14395
3257	7743
1671	8610
1773	12924
3501	12352
2119	7865
132	14291
2987	14823
262	8135
2879	11055
679	4816
49	4756
961	6690
1713	3888
1073	14726
3147	6544
1208	5585
636	5909
84	7704
3287	11122
3253	11740
2043	6938
2998	14833
652	3735
1533	9309
1097	8998
2953	14183
2667	14084
1287	13237
92	9267
1940	13156
536	6678
3152	8878
649	9212
411	9008
3179	8461
3279	14988
2344	13409
3106	3894
1622	9939
2593	9909
3278	12195
944	10901
2281	8869
709	8274
1848	11521
2509	5354
1550	12714
27	4898
1476	12876
993	10097
1155	5676
1832	8007
548	4300
1636	6110
1545	14703
1007	5384
2852	3793
1544	8411
3227	8411
2372	5768
878	7723
135	13830
60	12693
1504	7452
1695	12177
3601	9148
910	7097
2931	3735
2016	7349
2691	8662
3250	7097
3371	5321
2801	4553
1917	14989
946	7126
3026	8433
3186	12927
1795	9871
423	14267
1344	13473
135	13398
1821	5096
2173	6587
3659	8271
840	12188
3244	6903
670	5904
2137	10972
3643	11937
2649	12361
84	9606
3354	5534
211	6717
2075	7183
2492	9746
2157	9834
3139	12258
3592	6144
2555	12251
943	8910
3253	10289
3451	8549
581	4284
60	8667
1422	10504
1597	11305
734	14823
2332	11186
1757	5635
1518	6404
2437	5956
2814	10912
3143	10589
3554	4137
1401	9646
1750	13988
2176	8013
901	6466
674	11542
3181	13653
330	12634
2326	9804
198	13170
3212	14832
2468	9199
1297	10155
1640	5117
14	11131
530	9174
2472	5397
1568	8908
3384	8466
379	8970
69	9203
1865	7951
2397	10647
1800	11118
1706	11404
2796	9933
835	8856
215	14855
2395	8746
760	7097
2100	13047
656	7174
1156	14642
592	7311
2480	14693
3244	12849
61	11901
2280	9946
2281	6140
2195	5896
3431	4925
2268	8120
1599	12190
1303	8676
480	12462
271	10998
2951	6508
1253	11937
2212	9800
1631	13996
3599	6959
2712	11929
2932	13480
2212	9292
2371	14055
1282	12274
1203	6262
3033	9835
1309	6504
1116	4310
1045	10379
2271	4552
84	9388
2714	8359
3587	7679
2034	12796
1430	11730
1343	10680
2785	10634
392	10539
2027	14698
1193	11723
3446	14141
50	4519
290	10638
659	5567
728	10395
1116	9310
2727	8028
946	9768
1876	4978
555	9706
1899	4350
1264	11489
834	13135
1599	4300
1623	13155
3459	14690
2770	4419
2720	14968
2992	12509
204	12283
1776	6919
1437	6956
646	6709
1233	6553
389	8402
31	8736
2529	13020
2709	4306
3640	11444
1146	7658
2869	8065
1023	5849
2999	14172
1410	5970
3518	7526
3596	8165
1107	13084
2277	7793
3159	6638
18	7929
1195	5259
788	10980
2770	6782
482	7874
1179	12789
1338	15020
1147	14996
3470	7031
1919	11638
2865	10750
2623	5033
1737	10849
596	4955
1422	14522
3635	13497
1484	4057
999	13135
2116	12454
720	8253
1208	6657
2200	6398
452	13522
3684	12495
2416	10077
2594	12408
2527	8452
1928	9397
2407	6443
2330	4817
2682	9990
2414	7377
401	10934
1199	10843
2678	4095
3043	9712
3419	10094
279	7436
1228	9022
3539	9887
921	11408
2378	8037
1697	10147
1873	6101
2187	9942
2410	12404
1568	7389
2440	9795
1684	5535
1417	13371
3272	11091
1540	8106
1864	8632
2577	4935
3456	13619
2747	14166
73	11454
2832	13662
1488	4368
171	4289
726	4057
1838	8136
2346	13491
1782	7336
67	11554
1097	7793
2625	13313
3107	6269
431	5985
2833	13186
2485	11397
1439	8236
903	11836
3323	11242
1293	5970
1501	12269
141	11929
811	5999
2620	9491
2306	8124
721	6801
1224	7006
2491	8624
1157	6705
141	9484
1608	5351
240	14200
2755	12691
504	7125
2621	5383
1018	4999
1783	6608
2144	6310
3170	14367
1197	11011
3246	9951
1586	14073
1836	6313
1259	6548
858	8867
1280	10471
1664	11275
1906	13782
1651	9746
3490	6679
1761	12267
3483	6426
1174	11578
1148	5232
2596	8856
714	6249
2664	10955
2706	6994
3298	13626
2288	6859
2839	13427
2358	6249
2458	7051
187	6809
1908	13133
3123	8924
1982	8300
1407	5889
2065	6196
661	13788
350	10720
999	12622
3350	12054
831	11489
442	5317
1156	11929
405	12274
3080	14847
1516	10638
1803	9066
223	8200
3095	12470
1252	5467
3403	12293
421	7896
1511	9992
2527	4452
18	9457
976	8899
3346	7428
312	12443
2275	9396
2212	13969
2917	14015
659	5034
2575	14337
2144	4231
490	12756
2570	11224
1461	13051
159	6848
436	8580
2852	10707
676	6817
227	14530
629	12589
2774	3788
1677	7206
1388	9712
2338	12330
2589	6510
2281	5048
1296	5257
2242	6447
628	10813
2246	8105
58	8874
2910	10912
1553	14308
1078	3902
2434	5258
2648	12811
2946	14707
846	5456
163	6699
2514	14862
3300	9006
972	14124
2809	11669
2577	13711
1961	14112
2879	5651
2723	6543
3678	8267
2061	11335
395	5534
1624	9602
770	12172
2023	13687
2037	10959
1292	4324
237	5775
3487	10705
628	11286
3396	13579
2068	13665
745	9349
3137	7231
3091	13522
2748	12677
2192	10672
127	6418
876	9630
3713	11669
3357	4033
2281	13297
1066	10175
3226	14475
1662	5773
1569	9746
607	7953
1439	8951
422	7050
1472	10950
476	14508
3172	11593
2444	10946
470	10761
1995	10192
1526	6186
2720	11559
1293	4839
1851	12250
1346	4087
1160	4154
927	4065
660	8283
465	13860
3560	6659
1602	6909
705	5459
384	10852
2416	14831
92	10148
60	8897
16	11788
3059	5357
3085	6728
2435	13500
1483	6639
1080	4137
2107	5680
2461	8195
494	6608
687	9863
2258	8917
180	10871
994	5295
2402	5703
2063	13674
2473	14372
924	13154
2363	3891
213	5706
371	7707
2333	13205
1847	12454
3693	14055
75	10599
74	6661
2575	5889
219	14996
692	4382
2203	10852
1996	6072
641	11288
314	6419
2122	9267
1050	13670
3248	10875
1996	6058
2701	10901
2925	9718
3230	14067
2907	11364
3069	6313
2254	4101
2998	8356
273	11508
1853	8859
1918	5595
1032	4385
2016	6420
3184	6818
548	14637
236	5198
1244	4667
2534	8442
1934	5238
381	14561
2148	11642
1217	10820
3154	12936
384	8970
1023	11244
1695	7040
67	14573
2557	12583
241	7893
1631	6297
3313	5915
2620	9896
16	4891
2023	6758
540	9132
2344	10502
2492	12212
2654	14240
2074	14915
312	6006
1524	7314
1531	11085
38	3766
2708	9556
3458	12634
1356	10773
1758	14182
2894	4263
2763	6028
231	4301
2579	3888
2740	14988
2259	13500
2673	12583
2863	5855
2291	7851
1452	8777
867	3722
847	12851
1151	5398
1098	12629
2916	13574
132	4809
2846	6186
2876	8842
734	10435
1871	4143
1726	13384
1689	13088
3350	6180
7	13011
2585	9227
3554	10446
2426	12868
3143	10459
3083	7707
3624	11347
932	7832
1128	4402
1523	11332
3467	10918
3264	7051
524	14377
3277	6618
1249	11006
2128	11125
348	11082
1060	8075
1071	4846
1874	10562
3345	10037
1406	5849
3110	14034
3689	3861
3642	9161
2601	9423
1439	12212
2275	5565
763	14488
3147	3876
1138	4920
135	14388
328	6718
2128	6201
6	8085
2075	14854
2965	6415
2593	7896
2882	5412
960	9349
2854	9865
646	7266
2756	9322
352	11429
264	14141
318	5083
1307	9855
2681	7056
3108	9151
822	11980
2865	4036
3500	8434
2330	13918
1188	9381
296	5523
353	12187
225	12458
1261	5737
863	6496
60	10462
1318	5031
687	13324
3543	4651
1962	5534
2965	8971
64	5729
21	11777
1369	7708
3050	11842
1746	12692
1576	9151
936	7909
694	3939
2449	5552
1842	11131
2261	6100
342	8193
1229	12980
600	10224
2277	14452
1122	5892
1524	8897
1043	6061
335	9974
2784	7572
3219	14823
1960	12919
1762	8877
2186	8345
644	4050
734	4491
350	8074
1444	3788
2539	7652
1193	6600
2569	6395
2710	13409
401	3735
1779	10734
3448	7110
1442	12634
811	7830
1279	13807
3391	14248
1080	7730
3180	6910
3436	8023
3076	3997
2819	12967
3672	13081
2281	4304
982	4013
2267	8442
672	3793
1106	11206
3234	10852
1974	7453
105	8856
2843	9151
696	6100
2230	4412
783	13249
3241	10072
714	4310
1208	14231
809	4175
3617	14261
51	10638
580	12898
2938	9573
1634	9027
1583	12525
907	14041
1817	13075
2700	12241
480	6410
726	14823
645	4819
375	11661
60	6686
2566	7248
1932	9519
3285	14253
2157	4841
2330	6790
3433	10212
611	14588
146	11101
2535	14249
722	10433
2789	14759
687	8642
1462	10934
905	10265
2235	9930
503	7120
2061	5890
1737	9990
430	14222
1573	11085
2255	10084
412	5055
1852	8666
708	3888
3554	5171
2252	11624
2970	5243
2214	9333
2120	11608
1240	8971
2965	8998
911	5687
2023	6693
3331	12940
1315	10084
1984	9998
188	9559
2518	4484
217	8437
999	12074
220	8208
334	11551
2594	8996
1002	5958
2817	9891
3326	11618
3461	6186
60	14115
3192	6940
2817	9509
625	9446
907	7516
853	13384
2006	4912
215	9043
1900	10912
763	14014
1612	4433
2451	10396
2144	12779
7	9339
60	10572
3603	5482
1497	14487
3438	4050
547	8769
768	3906
635	11766
795	6072
1185	6660
2348	13922
2164	11468
240	4875
256	13237
2860	14823
131	8225
2074	11933
702	4476
2527	8253
2682	13043
3709	8253
3690	8559
925	5078
948	10737
34	14448
2247	14796
3288	11350
1023	4171
2258	4010
1686	7689
233	13934
2449	8508
3299	9323
44	10645
3180	14546
2079	4947
1097	5274
57	9075
431	10637
1758	14267
1484	9883
1208	8739
740	13629
1159	14823
1219	11468
2112	14273
2045	4869
1137	3939
3228	13085
3004	10075
444	9064
2412	11718
3152	4162
1728	10414
919	6439
1622	13968
869	7830
1595	3788
12	14601
2117	13303
1560	9653
1001	7726
39	13655
684	13856
2783	14804
2483	8971
1574	9991
1716	7599
808	10586
70	5402
750	10295
275	8558
67	13645
2648	6389
3512	13139
1336	13728
3142	6621
258	9249
286	14103
1498	5931
384	5658
2337	12948
2658	6382
3038	13694
2491	11173
2345	10712
3585	13255
3606	5671
698	13671
150	13982
3371	14589
1857	13694
1824	12633
1257	11782
2896	6660
1527	7765
1020	7314
3136	9033
4	10853
1776	6147
1214	7163
159	5762
60	6021
74	12488
841	11929
2973	6728
1445	7752
1783	12899
3342	9560
1540	14900
1776	4686
503	3983
3456	11615
1692	11724
13	4746
1752	11701
85	9970
1580	13304
3660	12475
3208	10715
2623	4053
2503	5693
2624	11263
348	8967
2721	8040
347	6260
3228	6623
528	12339
2404	13064
2726	6077
602	9114
3125	13367
3337	14823
3702	10751
679	4131
162	6595
2807	8813
2150	11516
3486	13077
2769	9396
1252	13145
714	13447
150	5936
2580	7145
2331	12202
2093	5505
1300	7937
105	4699
273	7191
3445	10153
600	14698
1908	4764
1175	13288
3286	4599
1651	8847
1667	13804
2067	6078
2125	4740
236	7793
3475	13859
646	14681
1544	4214
1622	3802
2406	10803
439	7246
3467	14091
1295	11727
2804	13385
1317	5732
1343	14571
1023	4363
2816	12128
384	11884
2860	14698
3105	9181
1609	13037
986	13372
1613	9329
3327	9276
2168	12277
2600	8847
147	12647
2212	13237
2626	11489
882	11332
687	6077
443	11842
2241	13674
960	9496
3466	13419
2463	9940
1758	12458
2144	7520
2325	8554
3022	6817
1442	11664
2151	4843
405	8706
742	10109
1416	5442
1677	8169
3278	14718
1379	6527
997	9406
3165	13447
3144	14623
2445	8378
2824	12202
2550	8881
411	13426
3288	14703
2500	12549
2611	7890
1442	13269
133	7480
294	11126
1071	4334
3147	14085
3657	13729
2304	7765
3453	14867
1299	10670
3719	12262
3249	10711
1622	12671
187	13391
666	12537
1263	10885
1992	8428
3693	9831
1880	9280
2973	11827
1768	5301
2735	11610
389	7464
3654	4554
1984	4837
1006	6310
1481	6991
2105	3910
2254	7362
1755	14054
362	8721
2324	4493
1751	5465
3436	6960
2506	10084
3053	14823
2179	13602
1159	11724
1931	8442
171	8676
3540	8676
1026	4274
2497	9326
2027	4392
60	6621
2989	6509
3665	10186
3003	4927
1269	6909
2924	8500
2214	6800
3147	6715
330	6804
288	7265
3438	13612
1128	13041
125	8676
1568	8633
1879	4435
863	4250
3281	11767
1633	12458
1195	13498
3209	8330
215	9819
622	8856
1329	14705
1093	11006
914	13124
3327	12046
3280	14842
2383	6848
1042	13528
1302	7110
3181	11842
3543	12273
326	14463
1102	8756
349	7882
847	13421
2230	9070
638	9781
714	9267
1350	11792
3196	14202
2703	14823
1887	13242
296	11213
994	9625
1900	8614
3334	7794
647	7591
3168	11582
423	6217
2293	12024
2042	6370
523	9077
1395	4923
2485	11357
1671	11422
556	6804
1586	9543
441	10529
2452	10406
2608	13844
1758	6389
2695	9371
2415	14315
1635	3760
3238	11394
619	8554
2677	5759
390	6914
2721	14103
2853	10874
714	11961
2027	4385
728	11591
2650	4272
2023	13841
470	9165
1914	4668
1568	5092
1167	12175
2498	10711
687	3788
2330	8057
1959	4134
3196	12042
2828	11984
692	4711
3684	13701
3206	12330
965	4724
719	4044
3401	9606
236	3949
3650	10663
3035	6678
2916	10692
1173	13191
1783	14866
1219	7481
1883	10815
137	12753
3290	7163
787	10187
2253	11783
2030	8509
2767	5096
2045	8530
403	8225
2394	9153
3047	10747
202	9198
3551	5156
2197	10435
896	9625
2784	3731
2774	5027
2816	14327
282	4162
3653	5375
3137	14770
2725	10364
3168	4581
727	13137
2577	10583
2091	10609
3702	14265
604	7516
1022	6543
3187	14221
2105	8709
2377	12796
1653	3730
3469	12617
2921	6443
1467	14665
1895	8623
3057	10750
3004	5156
2594	7481
287	7232
76	9238
2842	4872
92	12350
2801	10804
1132	8555
1202	15017
1469	7916
3144	7246
3469	12672
570	6070
1413	12903
728	8326
472	12077
2980	7447
173	12753
1967	12358
3419	11642
3318	8320
1671	8140
960	13007
1251	14256
3620	4799
357	8530
2877	7725
3528	14258
911	12088
1937	7212
2390	4644
3528	5701
256	7319
3409	5071
1382	5811
135	10436
1521	13748
2023	13043
1160	7741
1102	14347
1971	12331
592	11929
476	12199
545	4949
654	10631
24	8165
3528	4278
2784	9563
3068	3731
1774	11245
1139	11489
2536	6664
542	12600
483	11315
1976	13186
60	14562
1541	12714
2739	5389
1660	3975
2789	14652
2681	11607
1258	11989
314	12549
1757	12765
1664	6717
135	11368
714	5849
598	4313
1622	11886
2384	6591
1477	5120
151	11821
3097	10100
708	10746
1625	11315
1214	5249
356	9551
788	6780
92	11068
1940	7829
2131	11803
1794	7340
1401	7891
1586	4382
654	11055
3603	9211
93	8908
2268	14997
2848	10657
1095	14823
2032	4395
223	13451
2617	9199
704	13656
2734	13543
2495	8803
3528	5461
1901	4577
2754	11616
3595	9100
2564	7539
2831	5889
2058	6100
3190	6428
3345	10909
3110	12404
1889	14149
3072	12233
2773	9568
2753	8356
1605	14997
2652	6047
1207	11648
3412	12881
2027	4330
625	7677
3458	8819
1814	11555
3564	10852
180	5581
1728	9189
608	6835
2015	10861
2029	4447
1245	4419
