2339	6976
2281	10981
2838	277
1214	7852
1912	4957
1847	4601
2609	2293
3168	341
3345	1218
652	8919
3539	9655
2700	2593
2879	3628
1940	6250
322	1529
2050	7132
1717	1527
3062	6275
282	2361
2428	9911
3660	10064
2852	1514
416	8380
1039	2478
1870	4515
3471	4370
2350	1175
1414	1891
2144	8128
2293	2841
698	5792
1927	6739
3497	9250
999	9518
1232	11113
1254	4949
964	6047
1111	9844
1299	1667
2338	2547
2285	9606
3714	3748
2831	4685
2564	8026
1656	6591
3537	6516
3471	5368
770	2563
1363	6734
2026	94
2536	10902
1208	9165
2084	5300
3305	7478
3152	8907
1057	5846
1250	7357
1584	985
1471	11277
2212	5489
289	7348
1789	5645
3346	9967
3170	6822
1291	6271
70	7847
409	10210
3321	502
83	7822
1837	5803
1775	417
2751	3492
817	9394
1143	7769
2434	2239
678	4851
29	4127
2887	3941
2789	936
3530	5496
2179	2711
3205	10171
614	8716
3352	10256
1838	6207
295	7647
3486	10299
1753	5586
3322	6251
252	7120
2852	8304
554	1786
1516	8914
2360	6485
1544	7539
3648	2823
3220	291
1660	3768
2593	3166
408	4585
219	8567
2926	107
1838	2566
306	4850
547	1522
2962	10851
1838	9015
1174	5933
3700	1298
1416	4648
2174	3737
926	6287
850	5846
428	3987
2498	3812
862	3204
2850	3871
455	5282
3064	9534
719	1619
254	311
362	9517
1488	4576
3631	9274
2425	2788
3214	11073
1112	1051
1572	4030
3095	10045
1078	2064
2160	1759
3355	11103
330	9885
1555	3675
13	9206
2144	8902
1095	7724
330	4065
1909	6570
1369	137
1583	5086
1753	1710
1293	8728
1242	7352
1501	10802
2023	350
1848	985
1491	3228
2484	7047
1544	6785
3254	2177
2026	3574
2091	8830
1921	4082
330	6306
2001	5991
2394	8803
466	6378
2965	2024
606	7265
442	10936
736	2483
3282	6374
2707	8531
1805	1099
3513	1931
1141	7398
2850	3976
1639	2109
1626	10290
1755	518
1490	114
1167	8072
914	7538
240	288
987	6156
1920	6037
1991	4995
3321	8914
2268	1850
1131	10327
2304	2927
285	168
2623	8621
1798	10503
1716	6206
296	3704
3520	3871
236	3309
37	3279
3553	6583
788	7769
3028	8122
936	5944
1541	1776
2359	10611
2596	10554
180	8436
1389	2651
2144	8592
1876	3548
2346	2823
1381	3863
3477	474
2948	1977
624	3033
3680	1985
594	6655
1926	9450
3364	9466
2850	6259
2063	10408
3190	6716
111	9967
1004	8855
1158	1661
512	4562
707	7928
653	7539
907	6451
417	174
997	290
3062	2250
1073	1807
1381	635
1501	9719
11	1372
426	7756
204	6559
3473	3536
1915	2601
58	10328
2981	6649
3136	6955
2206	2135
3593	1376
603	924
3268	2891
2412	9584
1870	6976
993	3492
3149	10870
33	4032
2282	4956
2814	5346
3151	693
1440	11145
1365	29
3241	107
1956	9618
3492	4204
2388	8269
2375	2904
273	5618
2606	645
2896	1837
3408	2
1397	4110
2848	10339
1670	3181
3044	8268
1203	2097
2144	7988
1208	10178
3396	3812
3004	10261
3529	5853
373	3322
3039	1730
1369	2875
2492	4979
1210	7214
3692	168
2697	9394
317	10099
3690	10148
1837	1070
389	8310
1534	945
1905	1623
2897	5866
591	9504
323	9974
135	6620
643	10210
563	233
1348	3844
2114	5740
2833	7747
1775	11243
2594	6769
3498	904
1235	7549
2964	4386
3434	8087
1444	2191
2150	8024
105	11074
3236	10152
1038	1769
3149	1478
60	4604
3184	9193
1283	10952
2197	5102
1561	10458
533	5846
3129	11226
2651	10361
2789	1920
2449	3877
2003	2228
2928	11103
1083	4198
381	7566
2596	2002
2172	7041
3172	4732
1917	9771
2700	5918
1359	8173
2682	2901
3300	2196
582	2876
2816	597
3003	9828
3598	8519
2063	3625
1919	1785
3567	5139
808	8914
3436	6079
141	9780
13	2510
788	4032
3230	974
761	5843
2076	5292
1812	259
2671	1894
420	2747
2449	1884
1023	767
3151	3471
470	9584
876	8888
1697	6917
204	5289
1671	2556
2545	5546
2580	6392
2774	10445
2256	6239
12	4724
2835	2352
1327	5937
228	10498
289	8427
2824	7669
1213	5551
1298	3395
3631	4057
913	2723
2710	4337
1365	8948
3153	4977
2882	1372
1871	239
548	5286
2492	3298
3462	616
1917	1703
3704	7132
704	8396
3379	2669
1753	2555
1909	7631
2179	5547
633	8406
3152	3319
1564	10915
356	5499
2318	10249
1056	3594
1758	7512
1949	985
2873	10510
1368	3533
3581	1649
1353	7733
1158	11292
1420	6864
1622	4017
990	8938
2916	7110
1030	6084
1245	4584
2773	9244
2834	6669
215	7482
1660	6250
2947	7508
876	9965
3130	4309
2591	5215
2027	9584
1401	10728
57	6665
1162	10828
1176	6985
2834	8751
2271	7380
1838	7132
3160	3786
1307	2712
1195	1076
2497	5283
1407	1431
3699	2593
482	11247
1521	4680
831	3055
2649	6124
2772	931
3053	6744
2835	10356
892	7595
2762	9805
2916	7279
591	3117
57	7270
1795	7131
1439	8270
941	10238
2157	8971
1185	3856
370	6114
687	7037
443	2940
2771	264
2270	1161
3466	10745
295	239
564	417
2979	9206
2462	9121
24	288
1205	2399
900	8991
3363	5767
1600	2849
450	2898
1249	643
37	4081
2980	1845
2179	11179
3140	8486
1082	7498
1269	10009
1461	4626
2286	5142
513	3630
1179	11106
427	6918
1235	5265
44	10076
239	2453
2179	10786
1414	7769
1539	6502
2926	5760
2896	3915
1017	65
3471	4045
2537	5464
2625	9981
2527	168
1789	565
1638	590
3613	194
3389	9967
1178	5453
3202	9163
443	6699
3072	10940
1185	566
1461	2699
1619	861
7	9501
2268	6377
3474	8032
2829	1297
3142	1279
1055	10734
914	5300
3405	785
1875	3301
3329	1852
652	7583
2949	1756
3154	7356
885	5618
1336	5046
1908	9647
1208	1129
2814	4257
2685	9276
1304	4209
2677	1539
2636	7539
1912	463
959	2350
2000	11294
3560	1925
2566	7470
1198	600
2154	7974
2865	8768
503	2352
2785	5243
1437	6220
3329	1191
641	7922
1684	8877
60	555
1999	8070
2259	2294
3578	9686
14	8170
1424	11103
3357	2590
2377	9634
3471	6740
3117	8246
2980	8071
918	11232
448	5002
493	3980
1816	5967
60	6355
2606	5773
443	912
2360	9368
705	9206
3435	8955
44	5991
1185	9076
1989	5755
660	1749
1622	6972
195	3135
2012	4547
1717	3805
3014	6451
751	10968
1456	9760
3185	6546
1846	698
1728	3623
3048	9295
3218	7273
357	8432
651	3433
464	6608
1714	6488
729	979
1531	1197
2265	4740
2331	788
3697	6629
3528	3061
1189	3860
305	2458
3444	967
131	8413
3046	713
1167	4741
2028	5107
1043	11296
3496	10310
552	4949
2279	6435
3079	7819
3662	438
3173	5906
3386	6272
479	9304
2560	1785
2023	8927
1015	3779
1836	7774
85	7715
1195	3630
883	3696
2877	4584
3678	10732
2224	7725
789	4691
2987	4337
3317	809
487	3653
105	6318
2509	8657
1798	10070
315	8723
1795	3145
127	8229
2873	10547
2624	8637
3657	6045
3692	4671
3250	1571
1018	3153
97	4156
2736	5427
607	820
25	2555
2431	5059
1249	9614
646	2775
515	5227
2813	9205
1986	2750
434	7457
3350	5310
3450	10457
3433	65
2357	7217
312	5195
1127	1774
3264	4081
2907	7160
1660	650
1406	10922
854	1896
2841	2542
1988	3080
2874	9887
1882	9394
1960	1526
949	4032
2067	10322
2618	5264
76	4478
426	3098
2268	6848
2051	8132
376	5431
1066	10367
1173	5649
2834	4997
2513	2250
3151	6971
3702	7350
1280	8849
2728	2332
2834	3857
2653	3192
1226	2768
852	2682
2345	5022
1396	5348
1278	7167
2158	2545
3662	8124
3421	2131
660	8025
973	6890
500	4648
3282	1307
3573	10533
1544	8374
714	10055
2268	1066
1271	5519
3325	4956
2183	426
1367	2282
2581	7944
1972	10861
1190	1376
2492	9671
628	1791
1461	1372
3496	9303
3334	6669
805	9055
1890	5355
731	3341
244	2250
1730	4822
1717	5841
2246	4506
2474	8047
3241	5822
3712	6169
2101	9178
2091	5907
1163	9682
872	6806
1714	3579
3554	5019
842	3630
1250	7559
1198	1123
133	2780
3697	6420
2030	1638
150	2254
1617	5984
1202	6287
26	6791
2926	6080
2345	8859
1471	8561
126	10514
148	6526
138	1036
249	2820
2076	9589
2129	4057
2020	5834
3380	6282
3218	8246
904	1360
1317	1521
2545	2535
888	3556
1303	1170
1623	7414
2144	10140
1819	8852
3024	7411
380	6769
2144	5499
297	1875
2577	10932
1833	900
546	233
1285	3309
3515	4610
782	8646
3544	10080
893	1128
786	2795
2372	166
2179	533
3113	9902
1804	10662
218	2208
816	136
3190	9778
1427	5136
3373	7234
905	9609
3188	5197
2703	3021
154	4857
3702	5930
3104	5625
2896	865
3161	2028
334	6364
1876	9088
540	7992
3012	4290
906	33
3462	9504
3164	8351
1624	4146
2149	5801
1694	10619
2440	112
2132	1226
1523	4759
2839	7181
11	2505
2729	4592
3285	5750
1710	8775
822	6701
3351	195
2855	1312
2144	83
1194	1502
1391	8924
783	1471
2595	3988
2444	5036
846	3945
2569	3131
1961	7511
3456	68
849	5844
714	4031
318	10356
1197	2823
783	8422
1961	49
169	6879
2474	3330
2402	7083
1748	2683
896	10226
3296	3448
3536	1821
3222	3330
652	5171
3564	7873
2847	7907
3693	9062
914	10745
3088	8201
911	11277
1054	6508
1553	1888
2896	8279
1229	2695
2446	4688
286	7846
2772	4713
3557	332
188	5882
318	6435
3335	3453
3292	2790
1250	8809
2679	8616
1860	8293
1686	3995
965	8610
1671	393
2033	10718
1106	7703
673	2645
2495	1921
3168	9580
1214	3823
1067	6753
2127	5510
1193	8000
1107	9518
2212	2637
7	2158
348	3856
2534	9001
2578	7891
1019	3377
180	1494
1986	3105
2208	7835
2448	9974
57	4435
656	7816
3678	10544
1084	1256
2537	2852
2377	7178
994	1168
3556	8038
949	1259
676	4386
3648	10636
381	10839
174	2042
1769	10968
2594	9338
1838	6194
1540	2196
1624	8404
2529	5764
684	10675
3257	4023
1671	4890
1773	9204
3501	8632
2119	4145
132	10571
2987	11103
262	4415
2879	7335
679	1096
49	1036
961	2970
1713	168
1073	11006
3147	2824
1208	1865
636	2189
84	3984
3287	7402
3253	8020
2043	3218
2998	11113
652	15
1533	5589
1097	5278
2953	10463
2667	10364
1287	9517
92	5547
1940	9436
536	2958
3152	5158
649	5492
411	5288
3179	4741
3279	11268
2344	9689
3106	174
1622	6219
2593	6189
3278	8475
944	7181
2281	5149
709	4554
1848	7801
2509	1634
1550	8994
27	1178
1476	9156
993	6377
1155	1956
1832	4287
548	580
1636	2390
1545	10983
1007	1664
2852	73
1544	4691
3227	4691
2372	2048
878	4003
135	10110
60	8973
1504	3732
1695	8457
3601	5428
910	3377
2931	15
2016	3629
2691	4942
3250	3377
3371	1601
2801	833
1917	11269
946	3406
3026	4713
3186	9207
1795	6151
423	10547
1344	9753
135	9678
1821	1376
2173	2867
3659	4551
840	8468
3244	3183
670	2184
2137	7252
3643	8217
2649	8641
84	5886
3354	1814
211	2997
2075	3463
2492	6026
2157	6114
3139	8538
3592	2424
2555	8531
943	5190
3253	6569
3451	4829
581	564
60	4947
1422	6784
1597	7585
734	11103
2332	7466
1757	1915
1518	2684
2437	2236
2814	7192
3143	6869
3554	417
1401	5926
1750	10268
2176	4293
901	2746
674	7822
3181	9933
330	8914
2326	6084
198	9450
3212	11112
2468	5479
1297	6435
1640	1397
14	7411
530	5454
2472	1677
1568	5188
3384	4746
379	5250
69	5483
1865	4231
2397	6927
1800	7398
1706	7684
2796	6213
835	5136
215	11135
2395	5026
760	3377
2100	9327
656	3454
1156	10922
592	3591
2480	10973
3244	9129
61	8181
2280	6226
2281	2420
2195	2176
3431	1205
2268	4400
1599	8470
1303	4956
480	8742
271	7278
2951	2788
1253	8217
2212	6080
1631	10276
3599	3239
2712	8209
2932	9760
2212	5572
2371	10335
1282	8554
1203	2542
3033	6115
1309	2784
1116	590
1045	6659
2271	832
84	5668
2714	4639
3587	3959
2034	9076
1430	8010
1343	6960
2785	6914
392	6819
2027	10978
1193	8003
3446	10421
50	799
290	6918
659	1847
728	6675
1116	5590
2727	4308
946	6048
1876	1258
555	5986
1899	630
1264	7769
834	9415
1599	580
1623	9435
3459	10970
2770	699
2720	11248
2992	8789
204	8563
1776	3199
1437	3236
646	2989
1233	2833
389	4682
31	5016
2529	9300
2709	586
3640	7724
1146	3938
2869	4345
1023	2129
2999	10452
1410	2250
3518	3806
3596	4445
1107	9364
2277	4073
3159	2918
18	4209
1195	1539
788	7260
2770	3062
482	4154
1179	9069
1338	11300
1147	11276
3470	3311
1919	7918
2865	7030
2623	1313
1737	7129
596	1235
1422	10802
3635	9777
1484	337
999	9415
2116	8734
720	4533
1208	2937
2200	2678
452	9802
3684	8775
2416	6357
2594	8688
2527	4732
1928	5677
2407	2723
2330	1097
2682	6270
2414	3657
401	7214
1199	7123
2678	375
3043	5992
3419	6374
279	3716
1228	5302
3539	6167
921	7688
2378	4317
1697	6427
1873	2381
2187	6222
2410	8684
1568	3669
2440	6075
1684	1815
1417	9651
3272	7371
1540	4386
1864	4912
2577	1215
3456	9899
2747	10446
73	7734
2832	9942
1488	648
171	569
726	337
1838	4416
2346	9771
1782	3616
67	7834
1097	4073
2625	9593
3107	2549
431	2265
2833	9466
2485	7677
1439	4516
903	8116
3323	7522
1293	2250
1501	8549
141	8209
811	2279
2620	5771
2306	4404
721	3081
1224	3286
2491	4904
1157	2985
141	5764
1608	1631
240	10480
2755	8971
504	3405
2621	1663
1018	1279
1783	2888
2144	2590
3170	10647
1197	7291
3246	6231
1586	10353
1836	2593
1259	2828
858	5147
1280	6751
1664	7555
1906	10062
1651	6026
3490	2959
1761	8547
3483	2706
1174	7858
1148	1512
2596	5136
714	2529
2664	7235
2706	3274
3298	9906
2288	3139
2839	9707
2358	2529
2458	3331
187	3089
1908	9413
3123	5204
1982	4580
1407	2169
2065	2476
661	10068
350	7000
999	8902
3350	8334
831	7769
442	1597
1156	8209
405	8554
3080	11127
1516	6918
1803	5346
223	4480
3095	8750
1252	1747
3403	8573
421	4176
1511	6272
2527	732
18	5737
976	5179
3346	3708
312	8723
2275	5676
2212	10249
2917	10295
659	1314
2575	10617
2144	511
490	9036
2570	7504
1461	9331
159	3128
436	4860
2852	6987
676	3097
227	10810
629	8869
2774	68
1677	3486
1388	5992
2338	8610
2589	2790
2281	1328
1296	1537
2242	2727
628	7093
2246	4385
58	5154
2910	7192
1553	10588
1078	182
2434	1538
2648	9091
2946	10987
846	1736
163	2979
2514	11142
3300	5286
972	10404
2809	7949
2577	9991
1961	10392
2879	1931
2723	2823
3678	4547
2061	7615
395	1814
1624	5882
770	8452
2023	9967
2037	7239
1292	604
237	2055
3487	6985
628	7566
3396	9859
2068	9945
745	5629
3137	3511
3091	9802
2748	8957
2192	6952
127	2698
876	5910
3713	7949
3357	313
2281	9577
1066	6455
3226	10755
1662	2053
1569	6026
607	4233
1439	5231
422	3330
1472	7230
476	10788
3172	7873
2444	7226
470	7041
1995	6472
1526	2466
2720	7839
1293	1119
1851	8530
1346	367
1160	434
927	345
660	4563
465	10140
3560	2939
1602	3189
705	1739
384	7132
2416	11111
92	6428
60	5177
16	8068
3059	1637
3085	3008
2435	9780
1483	2919
1080	417
2107	1960
2461	4475
494	2888
687	6143
2258	5197
180	7151
994	1575
2402	1983
2063	9954
2473	10652
924	9434
2363	171
213	1986
371	3987
2333	9485
1847	8734
3693	10335
75	6879
74	2941
2575	2169
219	11276
692	662
2203	7132
1996	2352
641	7568
314	2699
2122	5547
1050	9950
3248	7155
1996	2338
2701	7181
2925	5998
3230	10347
2907	7644
3069	2593
2254	381
2998	4636
273	7788
1853	5139
1918	1875
1032	665
2016	2700
3184	3098
548	10917
236	1478
1244	947
2534	4722
1934	1518
381	10841
2148	7922
1217	7100
3154	9216
384	5250
1023	7524
1695	3320
67	10853
2557	8863
241	4173
1631	2577
3313	2195
2620	6176
16	1171
2023	3038
540	5412
2344	6782
2492	8492
2654	10520
2074	11195
312	2286
1524	3594
1531	7365
38	46
2708	5836
3458	8914
1356	7053
1758	10462
2894	543
2763	2308
231	581
2579	168
2740	11268
2259	9780
2673	8863
2863	2135
2291	4131
1452	5057
867	2
847	9131
1151	1678
1098	8909
2916	9854
132	1089
2846	2466
2876	5122
734	6715
1871	423
1726	9664
1689	9368
3350	2460
7	9291
2585	5507
3554	6726
2426	9148
3143	6739
3083	3987
3624	7627
932	4112
1128	682
1523	7612
3467	7198
3264	3331
524	10657
3277	2898
1249	7286
2128	7405
348	7362
1060	4355
1071	1126
1874	6842
3345	6317
1406	2129
3110	10314
3689	141
3642	5441
2601	5703
1439	8492
2275	1845
763	10768
3147	156
1138	1200
135	10668
328	2998
2128	2481
6	4365
2075	11134
2965	2695
2593	4176
2882	1692
960	5629
2854	6145
646	3546
2756	5602
352	7709
264	10421
318	1363
1307	6135
2681	3336
3108	5431
822	8260
2865	316
3500	4714
2330	10198
1188	5661
296	1803
353	8467
225	8738
1261	2017
863	2776
60	6742
1318	1311
687	9604
3543	931
1962	1814
2965	5251
64	2009
21	8057
1369	3988
3050	8122
1746	8972
1576	5431
936	4189
694	219
2449	1832
1842	7411
2261	2380
342	4473
1229	9260
600	6504
2277	10732
1122	2172
1524	5177
1043	2341
335	6254
2784	3852
3219	11103
1960	9199
1762	5157
2186	4625
644	330
734	771
350	4354
1444	68
2539	3932
1193	2880
2569	2675
2710	9689
401	15
1779	7014
3448	3390
1442	8914
811	4110
1279	10087
3391	10528
1080	4010
3180	3190
3436	4303
3076	277
2819	9247
3672	9361
2281	584
982	293
2267	4722
672	73
1106	7486
3234	7132
1974	3733
105	5136
2843	5431
696	2380
2230	692
783	9529
3241	6352
714	590
1208	10511
809	455
3617	10541
51	6918
580	9178
2938	5853
1634	5307
1583	8805
907	10321
1817	9355
2700	8521
480	2690
726	11103
645	1099
375	7941
60	2966
2566	3528
1932	5799
3285	10533
2157	1121
2330	3070
3433	6492
611	10868
146	7381
2535	10529
722	6713
2789	11039
687	4922
1462	7214
905	6545
2235	6210
503	3400
2061	2170
1737	6270
430	10502
1573	7365
2255	6364
412	1335
1852	4946
708	168
3554	1451
2252	7904
2970	1523
2214	5613
2120	7888
1240	5251
2965	5278
911	1967
2023	2973
3331	9220
1315	6364
1984	6278
188	5839
2518	764
217	4717
999	8354
220	4488
334	7831
2594	5276
1002	2238
2817	6171
3326	7898
3461	2466
60	10395
3192	3220
2817	5789
625	5726
907	3796
853	9664
2006	1192
215	5323
1900	7192
763	10294
1612	713
2451	6676
2144	9059
7	5619
60	6852
3603	1762
1497	10767
3438	330
547	5049
768	186
635	8046
795	2352
1185	2940
2348	10202
2164	7748
240	1155
256	9517
2860	11103
131	4505
2074	8213
702	756
2527	4533
2682	9323
3709	4533
3690	4839
925	1358
948	7017
34	10728
2247	11076
3288	7630
1023	451
2258	290
1686	3969
233	10214
2449	4788
3299	5603
44	6925
3180	10826
2079	1227
1097	1554
57	5355
431	6917
1758	10547
1484	6163
1208	5019
740	9909
1159	11103
1219	7748
2112	10553
2045	1149
1137	219
3228	9365
3004	6355
444	5344
2412	7998
3152	442
1728	6694
919	2719
1622	10248
869	4110
1595	68
12	10881
2117	9583
1560	5933
1001	4006
39	9935
684	10136
2783	11084
2483	5251
1574	6271
1716	3879
808	6866
70	1682
750	6575
275	4838
67	9925
2648	2669
3512	9419
1336	10008
3142	2901
258	5529
286	10383
1498	2211
384	1938
2337	9228
2658	2662
3038	9974
2491	7453
2345	6992
3585	9535
3606	1951
698	9951
150	10262
3371	10869
1857	9974
1824	8913
1257	8062
2896	2940
1527	4045
1020	3594
3136	5313
4	7133
1776	2427
1214	3443
159	2042
60	2301
74	8768
841	8209
2973	3008
1445	4032
1783	9179
3342	5840
1540	11180
1776	966
503	263
3456	7895
1692	8004
13	1026
1752	7981
85	6250
1580	9584
3660	8755
3208	6995
2623	333
2503	1973
2624	7543
348	5247
2721	4320
347	2540
3228	2903
528	8619
2404	9344
2726	2357
602	5394
3125	9647
3337	11103
3702	7031
679	411
162	2875
2807	5093
2150	7796
3486	9357
2769	5676
1252	9425
714	9727
150	2216
2580	3425
2331	8482
2093	1785
1300	4217
105	979
273	3471
3445	6433
600	10978
1908	1044
1175	9568
3286	879
1651	5127
1667	10084
2067	2358
2125	1020
236	4073
3475	10139
646	10961
1544	494
1622	82
2406	7083
439	3526
3467	10371
1295	8007
2804	9665
1317	2012
1343	10851
1023	643
2816	8408
384	8164
2860	10978
3105	5461
1609	9317
986	9652
1613	5609
3327	5556
2168	8557
2600	5127
147	8927
2212	9517
2626	7769
882	7612
687	2357
443	8122
2241	9954
960	5776
3466	9699
2463	6220
1758	8738
2144	3800
2325	4834
3022	3097
1442	7944
2151	1123
405	4986
742	6389
1416	1722
1677	4449
3278	10998
1379	2807
997	5686
3165	9727
3144	10903
2445	4658
2824	8482
2550	5161
411	9706
3288	10983
2500	8829
2611	4170
1442	9549
133	3760
294	7406
1071	614
3147	10365
3657	10009
2304	4045
3453	11147
1299	6950
3719	8542
3249	6991
1622	8951
187	9671
666	8817
1263	7165
1992	4708
3693	6111
1880	5560
2973	8107
1768	1581
2735	7890
389	3744
3654	834
1984	1117
1006	2590
1481	3271
2105	190
2254	3642
1755	10334
362	5001
2324	773
1751	1745
3436	3240
2506	6364
3053	11103
2179	9882
1159	8004
1931	4722
171	4956
3540	4956
1026	554
2497	5606
2027	672
60	2901
2989	2789
3665	6466
3003	1207
1269	3189
2924	4780
2214	3080
3147	2995
330	3084
288	3545
3438	9892
1128	9321
125	4956
1568	4913
1879	715
863	530
3281	8047
1633	8738
1195	9778
3209	4610
215	6099
622	5136
1329	10985
1093	7286
914	9404
3327	8326
3280	11122
2383	3128
1042	9808
1302	3390
3181	8122
3543	8553
326	10743
1102	5036
349	4162
847	9701
2230	5350
638	6061
714	5547
1350	8072
3196	10482
2703	11103
1887	9522
296	7493
994	5905
1900	4894
3334	4074
647	3871
3168	7862
423	2497
2293	8304
2042	2650
523	5357
1395	1203
2485	7637
1671	7702
556	3084
1586	5823
441	6809
2452	6686
2608	10124
1758	2669
2695	5651
2415	10595
1635	40
3238	7674
619	4834
2677	2039
390	3194
2721	10383
2853	7154
714	8241
2027	665
728	7871
2650	552
2023	10121
470	5445
1914	948
1568	1372
1167	8455
2498	6991
687	68
2330	4337
1959	414
3196	8322
2828	8264
692	991
3684	9981
3206	8610
965	1004
719	324
3401	5886
236	229
3650	6943
3035	2958
2916	6972
1173	9471
1783	11146
1219	3761
1883	7095
137	9033
3290	3443
787	6467
2253	8063
2030	4789
2767	1376
2045	4810
403	4505
2394	5433
3047	7027
202	5478
3551	1436
2197	6715
896	5905
2784	11
2774	1307
2816	10607
282	442
3653	1655
3137	11050
2725	6644
3168	861
727	9417
2577	6863
2091	6889
3702	10545
604	3796
1022	2823
3187	10501
2105	4989
2377	9076
1653	10
3469	8897
2921	2723
1467	10945
1895	4903
3057	7030
3004	1436
2594	3761
287	3512
76	5518
2842	1152
92	8630
2801	7084
1132	4835
1202	11297
1469	4196
3144	3526
3469	8952
570	2350
1413	9183
728	4606
472	8357
2980	3727
173	9033
1967	8638
3419	7922
3318	4600
1671	4420
960	9287
1251	10536
3620	1079
357	4810
2877	4005
3528	10538
911	8368
1937	3492
2390	924
3528	1981
256	3599
3409	1351
1382	2091
135	6716
1521	10028
2023	9323
1160	4021
1102	10627
1971	8611
592	8209
476	8479
545	1229
654	6911
24	4445
3528	558
2784	5843
3068	11
1774	7525
1139	7769
2536	2944
542	8880
483	7595
1976	9466
60	10842
1541	8994
2739	1669
1660	255
2789	10932
2681	7887
1258	8269
314	8829
1757	9045
1664	2997
135	7648
714	2129
598	593
1622	8166
2384	2871
1477	1400
151	8101
3097	6380
708	7026
1625	7595
1214	1529
356	5831
788	3060
92	7348
1940	4109
2131	8083
1794	3620
1401	4171
1586	662
654	7335
3603	5491
93	5188
2268	11277
2848	6937
1095	11103
2032	675
223	9731
2617	5479
704	9936
2734	9823
2495	5083
3528	1741
1901	857
2754	7896
3595	5380
2564	3819
2831	2169
2058	2380
3190	2708
3345	7189
3110	8684
1889	10429
3072	8513
2773	5848
2753	4636
1605	11277
2652	2327
1207	7928
3412	9161
2027	610
625	3957
3458	5099
1814	7835
3564	7132
180	1861
1728	5469
608	3115
2015	7141
2029	727
1245	699
