3679	10068
3285	3130
262	9728
102	4350
3282	1041
3522	707
1376	7006
401	4204
3259	1042
474	1816
3256	5314
244	11254
2235	5156
1578	4903
3501	979
592	10277
2540	10083
2095	7290
1845	2475
2913	1041
2144	9382
1537	10922
2205	7949
161	10887
1791	11178
2246	10094
1182	7132
1260	9435
592	10250
1728	2357
448	10968
1625	2813
3172	3924
2291	290
515	4237
3057	4176
3454	10158
3539	10250
2394	6408
2746	660
2469	7748
968	3885
3359	368
1798	6111
2416	3666
1007	10204
487	10227
1860	5307
2360	10924
2342	5901
296	4160
3514	3693
1846	4470
295	9285
1395	9129
897	2747
743	7208
3184	7749
1972	3955
2316	6328
3065	10731
2581	4557
3702	11277
3117	980
2467	10451
1320	7457
2350	5125
1448	1380
2197	590
206	713
1427	3594
3230	9899
1925	4445
2309	6550
3440	11274
3226	7453
2179	2327
3149	1512
2170	11264
1432	11006
722	10428
1469	8194
2210	322
2896	10091
3203	6209
788	370
1439	4064
3099	6084
2349	173
2789	3002
2193	11119
2070	5386
2587	3594
1551	2102
3010	4388
259	4726
1481	2352
1545	8852
392	907
649	6471
68	9377
3075	245
3098	9681
3001	6026
467	3958
104	4921
2231	2475
257	8914
1776	3847
481	7813
93	9247
1909	4593
1487	10940
1601	8749
2575	7458
1408	11145
681	9453
772	4057
2027	11103
640	10827
1159	9391
378	7132
907	7528
408	9020
3592	10486
3464	2074
131	8455
2698	8767
911	875
2693	4838
3427	6272
2709	4485
2214	1861
876	3427
3203	4209
2444	3030
563	4382
1172	2459
2361	6716
3694	2940
2281	2925
3456	3822
3528	5625
1763	9426
2718	3828
766	6836
1794	10743
1350	6686
246	10258
1299	9607
172	482
999	9673
3461	9517
3051	5044
506	3099
566	7964
418	2940
2150	4766
3230	3743
802	3065
2169	10236
1258	4989
1847	5125
3082	7602
1182	2448
3605	10299
3185	6938
2640	1004
1298	2949
92	9847
2965	4913
598	5984
638	11103
1633	6171
2645	8204
2023	1523
3128	9563
536	9439
2281	10667
2268	10955
3065	8335
2985	8613
1084	6133
3234	3325
1501	3987
1553	10359
2560	1372
1639	8150
1261	4870
3069	3564
1669	7132
3705	486
646	10917
1728	10328
2208	112
943	764
2345	11028
1954	4254
2268	4697
1689	9413
60	86
2653	3253
561	8047
1106	1977
3297	9629
1760	8209
1466	5205
2492	850
3714	1656
449	11018
2885	11094
2301	6042
1970	4141
1447	1897
2158	4352
2606	8304
1328	2510
1010	2522
3219	8666
2850	10670
1394	7756
888	6833
3089	3966
469	1035
2126	3058
2281	4937
1666	1418
2596	5455
2947	6814
526	9044
2549	10371
3347	3128
592	8955
900	11104
852	5467
3317	6552
2330	2412
1446	890
2852	10057
1723	3594
1622	7299
3554	9517
2842	5557
3227	2380
2677	9115
3693	11030
3471	5829
839	3644
3456	3621
2903	3550
861	6753
677	269
2955	4156
2	11202
842	5991
2195	5271
60	6886
997	7645
2377	6916
2924	9419
3014	5358
2437	8426
3207	7100
1185	5058
1287	7728
944	10268
1501	8807
2363	3109
987	9450
1902	4377
876	1925
3276	10582
3453	5198
1113	11030
3169	10421
1997	7646
60	9195
2313	4333
2643	6266
2924	6672
999	8241
963	10724
644	2722
444	10737
887	7769
2564	8768
1395	843
222	1400
2795	7983
3495	6570
1131	956
758	10748
797	9216
312	5292
1660	3718
548	1360
3492	10698
2144	9934
3396	2823
145	8743
209	4357
3346	3017
3359	1876
1024	1885
1484	9439
3689	8637
2408	11103
2053	8778
2456	11069
982	4384
2635	2556
2912	2338
911	1463
1692	5994
2532	9038
1558	2942
282	68
3440	11271
2055	6940
2564	8953
443	8351
2228	1150
2770	6355
361	1791
909	5085
2302	7360
853	8912
1204	3839
2304	6648
1628	2792
3498	6753
2839	4032
1023	7363
23	10776
3458	9892
141	6753
2912	4408
248	7514
270	4912
809	1302
2027	4995
584	3962
2806	7763
1602	8002
1956	10985
2377	5867
3278	1140
2175	7646
416	10981
1682	9128
1803	5875
3200	6654
127	2997
1156	7974
2023	10842
51	2035
3490	4146
127	5285
1555	8621
3646	6645
3494	8926
2816	9822
3347	1723
90	3323
3172	4922
3436	6180
1716	10429
383	5538
996	4339
1135	6540
608	3500
1909	2026
1303	2521
411	3632
3162	1645
443	1801
1303	3181
329	8852
445	5628
463	6038
2851	4458
3089	5307
633	6089
686	8377
25	9973
1620	4164
3171	5886
2217	8938
2896	4907
1633	1614
2348	6288
324	2466
236	513
1468	6890
2943	4190
3275	2940
1615	8676
1343	6806
2766	8446
1758	3671
1350	10732
3395	7986
672	3183
2850	120
1830	2629
1302	7029
1596	9939
312	3734
1401	3033
1272	9961
2926	5614
389	7715
964	1376
2803	8000
714	4166
279	5321
2359	10359
1260	8047
2596	11103
1836	3243
1684	8787
1916	10761
668	10462
269	2691
726	4442
3261	8324
1156	1790
3000	6384
2710	9230
3528	6593
2844	4189
714	6243
2618	7260
2593	1488
702	4452
1876	5006
1981	208
448	7912
3285	10137
534	5103
650	1041
485	15
2697	1923
3524	219
2078	7656
565	2250
1406	695
395	4215
1945	11103
3549	1203
51	9466
1913	616
1792	5013
3470	3786
1476	9054
186	1404
1217	7373
3456	6721
1544	1142
1975	1376
2535	2846
3428	7539
470	4269
981	11103
2864	8392
1096	4767
2603	3813
3040	7812
1915	266
2135	524
3456	8856
2018	551
685	7595
1397	8110
2603	566
1053	8580
3164	2687
2936	6102
1163	10044
2144	6413
574	8290
2545	2405
3489	1825
2348	2890
2980	3180
3196	2939
646	4382
3264	8977
2353	4956
1303	6369
2307	71
1446	6806
1846	7705
3625	1798
3140	1907
1514	2892
626	7666
2439	4515
1060	5258
3716	10623
3203	5387
1275	985
189	2380
3333	612
1917	10862
3153	6271
3529	6727
647	550
3183	5803
3088	930
3539	7724
688	2018
1156	4565
3147	11053
641	6072
483	3323
1182	1013
2755	2692
58	558
2996	10009
3440	1372
3596	2919
664	3071
3466	1203
1721	7559
431	10693
3666	10204
420	2581
2936	3928
1319	6920
2975	1230
1244	8677
2131	8122
463	98
1212	7820
221	4907
2047	1301
2854	6317
857	2637
908	9323
1587	6815
1176	979
2702	992
1349	604
3518	3309
2800	2035
1315	9847
2236	2529
1861	3070
2705	6103
2055	1774
3452	3594
221	5243
1089	4389
1106	2448
608	8109
1477	4956
3602	6019
364	3251
3106	10922
645	9814
14	3468
3577	5554
957	7756
2139	2353
3107	6532
3392	81
1913	2828
2126	5933
1208	5357
2295	2254
2926	970
1053	3635
1230	9826
601	8223
2237	4044
3479	7026
1371	2248
2080	7572
3216	4196
2689	5768
1589	54
2987	4956
2815	4423
827	3988
1617	2250
2048	5764
3120	174
895	7132
2751	9393
2531	4625
2915	10420
3229	5645
1805	6610
2661	6674
3418	9997
1349	7078
2953	4735
1603	10395
1504	9102
3316	4197
3456	11169
2268	5103
3092	10918
3350	8353
517	10745
1888	10109
701	1739
2268	1689
2028	8886
249	6797
1819	10462
215	3043
2771	5740
457	3777
2903	8793
3075	5855
807	6161
1629	4194
2150	7242
1747	9600
2221	10922
1990	2583
2738	7305
1341	10323
3516	4216
432	3276
84	1896
268	6420
1299	4118
927	3033
102	890
1757	7185
2322	5268
1128	979
1807	3502
1416	8350
1386	8519
1221	8066
2558	4685
736	8541
1602	2399
1701	1736
2787	3022
1876	5837
3138	6740
2281	8374
1595	1966
3008	11246
3364	5836
3406	4044
2596	3968
2406	3128
882	7595
1916	9313
1764	705
2669	890
1837	6928
3518	1940
942	9234
3004	5405
3168	1808
2587	11103
2293	5147
3366	6661
2157	10704
3073	1551
1097	7148
448	1089
874	4287
159	3496
1143	10667
298	161
2449	4060
3475	5855
2963	6659
251	7559
1816	6432
3518	7088
3598	6769
2281	6043
1595	7764
1394	8796
315	3957
583	3293
436	5768
1043	1609
483	2529
1825	949
915	8060
3029	7357
546	6415
654	5772
1203	2747
789	7542
795	4306
1943	11081
263	9908
31	1637
330	10684
135	5023
1657	4903
814	3478
1566	2438
13	8203
2392	6456
2179	4853
962	10662
1630	4020
94	2169
1935	5882
2455	10716
129	5474
3474	6149
51	8271
3628	4349
500	3414
654	10097
421	5123
3533	6710
2541	3350
3551	10010
821	2305
2809	7595
721	2828
1174	2172
772	7905
2864	6917
451	8561
2885	3813
3673	6436
525	3100
3104	2651
2382	7983
2779	8304
2925	10859
3296	10595
904	5321
159	11298
2011	2378
2526	6220
2004	11083
3382	10162
3258	3115
2653	6232
1527	2369
1671	9742
2260	9376
544	3253
168	701
1399	9655
124	2041
2268	11103
857	2762
3514	6938
1568	1984
1314	10347
3138	2250
1349	1123
914	7071
1369	7348
2290	8449
3230	3305
366	9134
3184	7769
1758	4189
721	632
2781	9424
1415	5288
498	9809
1984	1835
2343	9733
2772	5946
2727	2939
698	2380
2907	1683
2144	2432
1977	6863
999	9681
38	7032
2421	6451
1838	8950
2347	1131
2727	11103
611	9206
508	3171
3168	11135
753	5243
3106	10095
1173	2435
1979	9965
943	3916
3324	10328
162	4581
242	1035
680	5769
261	4881
3021	2822
303	10750
636	660
1600	4548
57	7732
2925	2876
1990	7340
2094	10503
2449	9013
2063	4405
1677	5903
1146	4713
3712	3293
2782	9517
472	6537
2981	4096
162	2187
680	6102
2601	4367
3174	4123
1746	2250
1023	5345
3144	6405
2739	434
825	4345
2563	4050
1923	9216
3342	2561
290	10827
2417	1599
3135	7817
1102	6667
3554	5017
237	577
2492	7862
2959	186
1106	9426
3584	7619
813	4515
1886	5133
1829	7969
3033	5538
1838	7142
2363	5453
2419	4165
2532	7922
2144	4146
60	3711
2787	9472
3206	8910
2251	1123
3463	9517
322	1086
3169	4117
3602	5552
942	11167
2407	3334
2852	8546
2953	2081
238	126
1748	9724
2449	4790
2163	8479
1838	1762
1210	10204
1315	5321
2606	7181
2423	2339
2281	10543
817	2248
44	3478
1769	7449
2144	8165
2589	9372
2610	10008
2511	4575
653	2380
1710	10383
643	3882
1229	2171
3563	9921
3318	1515
2912	4788
2683	6904
2360	11146
2438	9076
2644	6364
2499	6484
3579	1224
2424	1620
378	11104
818	4130
793	5715
662	2003
1036	1079
2773	6165
1304	5906
3518	812
985	11027
974	6003
3529	4012
3374	4949
1569	10253
25	2282
3285	6099
60	8810
754	2242
2717	2936
1927	1360
3086	752
2136	9660
2276	4207
10	2688
695	9594
1684	7610
3437	4495
2061	4730
476	6373
113	9426
2816	10094
2938	4477
2379	3360
257	9382
1325	979
470	3727
1791	2649
389	8457
2989	8281
1276	7748
3180	619
1977	9394
221	4969
3189	4842
2232	11030
3369	7452
3637	6838
2563	8170
3152	9833
1622	3464
2564	8663
3451	2098
40	461
453	7873
1917	2971
1631	614
879	4288
3052	2669
749	8669
1469	395
1146	7638
2355	3786
3299	8884
2902	11012
2671	9451
3554	3104
2994	9172
3691	8914
2789	3892
3278	10055
1096	5768
1053	892
60	9844
322	9471
324	7747
1668	6041
1318	1785
71	8087
2660	2338
1660	4656
380	5922
823	680
592	6176
1433	11252
914	7481
2269	10520
687	9113
2239	3319
1195	6380
3355	1041
1083	1467
2771	919
693	6399
532	4071
1469	8324
2639	5931
3436	381
143	2875
1128	1286
465	6272
3518	10478
842	6598
3003	1514
1416	8734
1083	3839
832	4172
2594	2030
1535	8772
2839	11106
202	6364
2630	480
127	249
460	7801
882	8456
3268	4346
2331	6103
1546	10248
115	5136
1047	7864
1512	5951
1622	10889
2948	6244
900	10767
2402	6988
1099	3102
1523	9781
2700	6135
141	5488
390	6342
878	11041
1082	372
2078	7026
714	695
1095	21
1769	6213
215	3089
2222	2874
577	3587
842	6324
52	1550
3518	7162
2176	2799
236	4917
3039	6374
543	168
3300	233
1587	1372
2917	2779
31	468
1017	7432
45	11191
591	4213
3367	8028
382	2915
2565	7410
948	8455
1574	2412
838	8265
1482	1060
59	5574
1897	11127
247	11106
724	530
3399	11103
3632	3649
687	225
405	2204
84	4037
2162	1124
2008	9686
1095	10391
283	1479
3324	8920
73	6817
275	2959
919	1642
1841	4943
2711	7956
2735	7360
2370	7132
2501	6263
3215	7949
3401	3627
1501	9962
2212	7401
778	7029
1773	826
2581	10937
941	7686
2815	9292
2867	7559
1542	2041
1632	6249
2077	2915
3216	2590
1312	5078
3025	10659
441	2700
1709	2573
2713	9524
2943	10672
3553	8047
3306	5979
461	5659
3388	5431
3422	8829
1327	8934
3518	1261
1023	305
318	9748
2973	1396
473	10505
1530	2233
1644	7399
2841	10821
127	10772
3143	10018
2612	5542
617	1749
1897	6617
3275	3856
1909	1931
2027	1785
3147	9111
2839	6935
936	3636
1991	10252
1579	10827
3642	3460
1831	2037
480	3628
1515	7021
612	7741
498	8409
3681	3330
630	1170
620	6897
407	10359
387	6670
2757	3145
1906	5274
2739	6935
241	6084
3344	2143
684	7391
2896	7376
473	8004
708	577
2023	9890
3446	10197
3122	10347
2248	8304
2486	6328
1373	8150
352	6364
2709	4339
2154	68
3381	10368
3321	10140
2651	5100
1869	6715
2363	11159
2281	2358
1247	8909
486	461
2274	2630
2913	6836
717	3636
3317	239
1785	618
2017	568
567	5536
3528	8856
2157	825
2663	10733
1733	3798
2493	5125
1126	6173
714	5092
2537	7539
3518	1490
948	1749
3300	9149
1660	171
2839	11193
1832	10375
1131	8209
155	8199
1283	4504
875	1598
536	1947
1110	6742
389	7414
934	2968
765	9693
2134	2558
2114	4216
1622	9428
1935	4705
1656	6378
2882	3430
3444	6469
997	2782
1411	8102
1766	233
2674	8279
2161	442
595	5089
788	6271
2676	743
3452	8004
511	9303
2016	1915
321	4458
694	3140
536	9024
602	9121
1469	91
1108	4713
1700	8938
1182	4282
1444	7132
1654	8209
3243	4592
1075	10176
2624	10663
2027	5046
1304	5013
3182	3663
2117	8877
1225	3077
424	304
2751	8542
496	706
3361	6347
1838	5902
2828	3652
231	2901
616	5886
2074	7859
3396	839
1414	6627
1461	4989
1871	7208
1422	6972
3518	7296
2171	3987
1315	10851
1586	3856
1660	5401
2971	4656
1612	1183
1843	9410
1691	2478
1623	3761
774	4065
1750	8679
3518	2001
3522	9688
3436	1807
3022	6885
911	7692
3334	761
3142	11272
3424	9673
3666	6189
1994	8209
1630	3301
295	489
1128	1418
1692	4940
1005	9009
2609	7846
1566	5355
1226	10311
3467	8052
1355	9247
2669	821
1123	7433
1604	6770
567	5547
1515	324
1439	7704
2878	11092
393	6071
3702	9312
1303	11007
2214	8083
902	9885
1025	5360
2628	95
2135	8846
2183	237
3194	10048
793	9889
3518	4658
25	7224
3072	4278
2493	6283
3586	4669
54	8919
2644	2081
14	3817
1848	5720
379	9651
324	5906
2559	7720
3095	3123
654	3089
2426	5904
999	3724
1660	8267
2221	9178
3663	6881
3334	7704
1571	3071
1606	7026
1399	3253
893	5567
774	8209
87	4146
1121	4460
2265	10362
152	5737
1957	9242
1527	995
3056	9234
3313	1512
2814	10253
2795	7873
1537	1162
1360	5772
956	4922
1027	3253
3668	10857
2257	8775
2614	8079
420	3556
1430	10069
196	680
58	6323
1522	7132
1907	6398
1967	1035
3334	7231
3202	2105
857	8756
2897	606
1367	6346
2580	155
60	6402
1972	5400
2134	9647
1682	4795
1163	6556
2764	9778
2276	5170
3053	189
2144	3391
1699	4903
1747	6350
2569	9466
2368	5500
395	7990
3205	3170
172	7081
3461	665
1212	602
65	3956
307	9497
3145	6061
1244	6020
16	6324
1743	1523
2540	6282
2772	9636
330	4949
1660	1405
1138	3294
2679	4890
2942	10892
2993	8564
2492	8270
1669	3571
1597	9941
1025	7185
2965	4473
503	9644
3664	2111
2328	10585
3107	2827
1914	8542
1855	4153
31	10028
3199	3854
2839	2444
2144	3515
592	680
1054	1571
2993	5654
824	1785
2023	8737
1276	168
2114	7101
1188	3104
3199	4371
2023	2049
444	8795
1177	7026
2757	2641
1453	8664
1457	1418
3709	1346
1023	4123
3389	7962
2151	3204
1974	9415
2723	6816
1006	10262
2396	978
3249	8716
2029	1930
3262	204
1711	5291
2432	10851
563	3094
2280	6932
128	8998
865	7397
1095	1689
2874	6038
1407	6479
3570	8814
1713	7073
3578	8444
1208	7449
30	1648
3526	2774
2527	3319
3712	1811
1501	10785
1614	7124
816	4452
3453	5886
416	7539
732	7027
3419	4290
2815	288
941	5577
3357	5615
10	10571
3027	8914
60	7705
2758	3786
419	11035
1134	8929
2546	604
3354	195
1277	9779
232	7032
2495	7136
3149	3806
335	1335
3061	7441
3674	10883
2874	3443
1744	3320
743	2632
1143	10745
2710	6003
826	10266
3502	9933
770	9622
3551	3322
1697	7452
6	1051
2698	6316
311	10099
2164	10409
2116	7026
308	7097
893	8042
11	2574
2449	3145
928	11006
3429	8383
1541	1049
765	9876
2023	8170
730	9847
3631	9466
341	3805
2575	3434
2128	5831
114	8566
1124	7458
1098	4496
1694	5292
876	10764
1048	4790
1228	2371
443	1294
2983	4691
2575	2408
1276	11258
3199	4254
2593	9396
1322	1757
3280	1051
212	4784
936	5756
1401	5396
131	15
1715	9847
1395	6769
3362	10265
3655	6094
3132	7377
905	2202
3640	979
3190	3330
2997	2814
1347	1701
92	10308
1792	2968
740	11155
560	558
1748	6610
2349	84
1103	7192
3408	6210
2144	3236
1008	7564
1912	8014
172	5866
526	4073
697	3765
8	344
1341	5851
1444	1151
1039	2797
3589	9691
2770	9378
1838	9939
2192	5666
2448	2630
67	8455
362	2738
2841	5478
31	3117
2156	1418
2965	9654
694	4338
61	9094
2363	4656
3594	6881
2852	5528
2416	11113
1702	1847
150	3796
3252	4347
3234	9647
2844	1456
966	8104
259	3038
1097	1248
2606	4487
2868	9633
2018	3167
1330	1403
271	9399
3169	7146
3707	2651
1541	9024
3448	1954
2144	1994
1414	8985
3648	5939
2230	6316
1512	9054
1299	7748
3688	3665
1276	9981
1111	3126
2774	290
2482	7088
3527	7408
57	5417
858	9535
574	2796
15	4006
1943	2041
3317	5768
2144	7747
3142	2689
3322	10591
443	10693
2355	10004
2715	8800
2831	8004
196	6795
3697	186
2366	5985
3712	1342
2660	3699
3117	2457
612	3272
3304	6213
2579	2450
2625	8047
1318	3593
2709	8688
3518	5895
1853	9353
3487	335
1186	7132
2107	240
943	3739
657	11240
2727	8648
1121	6159
664	5491
710	4881
972	2823
3432	2425
510	5040
1313	7032
2023	2786
3403	9022
1428	7010
2241	3817
3	9247
2274	6039
975	8236
807	10805
3107	5136
2994	11103
2549	1345
991	10462
2260	7368
470	5950
2530	3761
411	4981
2449	2925
2429	6549
2179	6348
3619	11050
804	4199
2321	8751
496	10266
3383	1194
1618	304
3322	7350
2937	4933
1315	3258
2776	3241
1741	1741
3134	3614
2757	998
312	8374
1714	4636
954	6679
329	8328
1259	10939
3214	8246
3566	10158
1410	6256
213	1413
809	6830
587	3540
2027	1787
1851	7053
404	9466
1988	7928
999	5445
187	677
2416	4152
2844	5035
2679	1910
2467	8286
1946	8585
2109	2176
215	9434
3466	2663
984	5875
628	1637
2789	1210
611	2606
2789	1088
3461	182
1581	5210
2935	3594
1248	8364
999	7365
143	7949
34	11103
3152	4721
207	10743
3249	8588
641	9836
1287	1069
2995	9067
1967	9454
3429	7132
3294	10686
3608	8121
931	5948
1143	9699
2581	6608
3627	3818
2322	10608
593	1148
1540	6711
2902	6841
1765	3152
1577	2250
1326	2254
816	8067
396	5292
52	10543
972	5657
83	6364
1445	6281
1688	5535
2174	7962
1830	11103
966	3083
2233	1643
784	6431
2159	10162
2230	3761
3030	755
2267	7949
928	10547
3491	7066
1521	783
452	5317
3666	5246
1064	5292
2772	10498
2572	6271
1972	10673
1876	1568
3638	2506
364	7831
1838	8938
1230	5819
1753	3892
18	1372
1810	1761
500	9591
3331	1852
2027	11152
3699	11234
937	1862
1125	7026
2581	3088
3697	406
4	9647
2289	3574
1195	7643
2125	2823
411	2555
3396	2211
2725	3331
2957	10785
1135	10299
2198	3115
1547	8414
3275	5059
2681	3684
1334	8951
1208	6384
882	7357
1230	11010
2706	7643
32	5740
2826	10510
171	7847
1393	7091
3182	6275
2919	3544
2594	4446
3088	4743
444	6793
3086	8454
1228	6516
18	513
548	7949
122	9413
3471	5914
2671	1372
633	9987
314	1372
1532	4688
1618	5829
2998	4475
3619	6586
1304	7634
1338	4789
381	10853
443	1517
905	5886
968	3074
3221	11103
1242	3115
2848	979
407	2358
1196	6564
3314	10916
2311	389
526	1250
64	1784
2591	7184
1442	7847
2533	11103
902	10849
416	4168
1955	174
2270	2264
1787	6719
1223	6101
1237	2380
1568	891
2554	3005
3366	9308
1957	2124
2949	4509
1867	8689
1082	8465
3109	9456
1783	6572
710	1123
2887	6002
1262	10463
774	9508
2707	10383
2684	10497
805	240
711	4831
1260	1616
975	11278
617	3586
304	8871
2577	2565
26	414
1692	3156
283	8856
847	4836
2364	11103
1106	5603
2992	1609
2887	4073
3368	11103
2029	158
991	1360
3147	8880
3632	9577
215	1462
1018	4777
3444	3152
2680	10657
2183	442
1143	8181
2390	79
2706	8399
1809	9572
3274	895
2330	168
1373	7449
2744	4576
469	7539
2075	7778
749	5197
2650	3279
1618	3325
1276	1333
3104	5829
765	5536
1225	7323
1731	6364
1551	9394
2381	5751
3624	10572
2170	5231
3025	3933
2118	6742
1464	7691
503	2569
3456	7321
2774	6466
1318	4909
1144	682
1637	3077
134	8289
2377	10125
2131	2417
2922	5578
2456	6403
857	8666
2724	2338
1642	10451
46	2196
2444	677
428	6105
3080	7646
2720	7719
93	6319
2727	182
1210	10841
660	10753
432	168
1645	8017
1224	7131
2146	890
2596	7334
2797	8730
2055	205
779	1436
1040	10048
1227	7629
1863	6523
744	1518
1283	7132
3398	3505
1208	6837
2701	5147
2229	8157
994	2133
411	4855
1598	6585
2760	8424
1816	4204
3705	7132
2006	6036
1070	3594
369	6271
1054	5906
1526	2260
3051	7839
1648	6971
2191	9178
1006	5878
686	5260
1863	4616
2817	1950
123	7778
2039	4643
1519	549
2836	10033
2756	1242
2075	7542
1516	9382
74	7030
3233	8667
3663	8389
2668	6090
3122	4126
1781	15
2458	7106
1253	171
3678	3850
3039	9394
1654	10657
1742	4591
3047	1146
2953	9361
2952	9216
3227	8090
2694	8620
2091	3349
159	8843
2613	9542
795	6502
1921	6889
1845	6052
3504	1418
1043	5743
1316	10739
2282	1203
1947	8521
335	1523
1292	8988
583	3433
2502	1067
3210	2083
3459	979
2376	1466
776	3477
3308	8022
1718	7334
1751	4505
2144	11065
3432	10313
646	11180
2465	7820
2325	3979
2330	4890
1909	3476
2929	9952
3446	5831
714	8456
1685	7791
3241	3851
825	10189
2569	7053
1512	2662
1360	5318
3420	3671
1508	11076
3203	2574
2047	8348
2179	1688
568	7053
1586	2474
3190	11010
3614	10573
64	10335
728	8378
384	4591
1684	9183
2814	2013
2813	10094
60	3673
1638	2880
1445	5147
1587	4408
2973	8236
2018	2939
3419	6810
592	5602
3654	6716
352	821
3195	7555
1998	5968
2740	3941
2923	1077
1635	1371
513	2458
1348	10402
149	574
1799	2797
3566	88
3050	4891
2295	9530
2443	10931
27	9115
660	5198
1972	2504
3707	5954
460	2506
769	6061
2144	10114
3716	6739
3578	9428
278	3236
861	6115
425	7538
1252	10747
1838	4709
1654	4146
968	2458
92	6672
4	2773
293	6234
3235	37
3024	6632
3657	685
1605	3934
3051	9655
3560	9380
2073	7664
584	11085
1612	6730
2247	7791
1638	6213
2299	4418
840	5293
3354	269
1116	1240
345	4775
963	5321
2832	5621
513	4485
3074	2823
3137	9434
1407	7545
1715	6468
2608	7873
2922	5547
435	8661
1934	4437
2248	8099
3443	1843
1227	5241
285	2250
1316	2615
3574	1925
3064	4065
892	9001
8	1543
2740	4806
1757	9300
1961	2250
652	4492
1059	7374
1588	5503
2944	212
1654	5136
2833	1376
1456	9951
3169	3253
1944	9113
651	459
612	5372
1020	1601
2245	10579
2613	6133
2492	10762
1233	1674
122	10798
3684	1010
2802	1360
3628	5793
987	11019
2882	1791
169	294
2396	3467
1419	5259
1574	5300
3503	3628
1106	4647
1049	10617
1210	7864
1173	7207
271	9473
1185	8122
2887	1123
2745	3730
713	6130
1509	4324
492	8267
3597	5886
2913	10913
1804	3461
3169	11101
1840	2466
541	1004
1926	4424
2675	2250
2986	2768
3377	10246
3306	3647
816	756
252	10394
1511	8209
3428	8641
3006	4160
627	534
30	4591
3170	5374
2108	9322
841	4495
269	10193
1513	2646
2000	6941
1512	3504
3530	6890
421	7078
389	5704
2268	4936
1033	8554
1667	6206
600	5241
1501	8779
1902	6645
65	5867
709	3999
2893	3983
3088	6206
1071	8209
2563	1774
536	4610
818	3605
